expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
otro,otro,conejo,True,False,0.314745,0.048068,0.266677,0.314745,0.184993,0.188307,0.018571,"[{""class_id"": ""otro"", ""score"": 0.314745}, {""class_id"": ""conejo"", ""score"": 0.266677}, {""class_id"": ""perro"", ""score"": 0.105364}]",ml/data/raw/pilot_v1/inaturalist/otro/4c7500bd63b93dea3af1.jpg,unsupported_animal
otro,otro,perro,True,False,0.516948,0.327505,0.189442,0.516948,0.185379,0.205455,0.009467,"[{""class_id"": ""otro"", ""score"": 0.516948}, {""class_id"": ""perro"", ""score"": 0.189442}, {""class_id"": ""gato"", ""score"": 0.118001}]",ml/data/raw/pilot_v1/inaturalist/otro/8a851a70de24b6f79816.jpg,unsupported_animal
otro,otro,pez,True,False,0.478579,0.29431,0.184269,0.478579,0.171418,0.190504,0.027778,"[{""class_id"": ""otro"", ""score"": 0.478579}, {""class_id"": ""pez"", ""score"": 0.184269}, {""class_id"": ""tigre"", ""score"": 0.045943}]",ml/data/raw/pilot_v1/inaturalist/otro/19369c5acd5472d4f5c1.jpg,unsupported_animal
otro,otro,mono,True,False,0.340134,0.169489,0.170645,0.340134,0.201556,0.21535,0.010113,"[{""class_id"": ""otro"", ""score"": 0.340134}, {""class_id"": ""mono"", ""score"": 0.170645}, {""class_id"": ""pez"", ""score"": 0.102914}]",ml/data/raw/pilot_v1/inaturalist/otro/9b288ac2389459febefb.jpg,unsupported_animal
otro,otro,cocodrilo,True,False,0.389832,0.082113,0.307719,0.389832,0.197126,0.201856,0.030748,"[{""class_id"": ""otro"", ""score"": 0.389832}, {""class_id"": ""cocodrilo"", ""score"": 0.307719}, {""class_id"": ""pez"", ""score"": 0.066132}]",ml/data/raw/pilot_v1/inaturalist/otro/06742d1bc4719e582aa2.jpg,unsupported_animal
otro,otro,tigre,True,False,0.239229,0.008174,0.231054,0.239229,0.194766,0.195461,0.015102,"[{""class_id"": ""otro"", ""score"": 0.239229}, {""class_id"": ""tigre"", ""score"": 0.231054}, {""class_id"": ""cocodrilo"", ""score"": 0.108579}]",ml/data/raw/pilot_v1/inaturalist/otro/29b6e976ae7ec0042533.jpg,unsupported_animal
otro,pez,pez,False,False,0.523818,0.178019,0.523818,0.074912,0.230103,0.191209,0.008305,"[{""class_id"": ""pez"", ""score"": 0.523818}, {""class_id"": ""cocodrilo"", ""score"": 0.3458}, {""class_id"": ""otro"", ""score"": 0.074912}]",ml/data/raw/pilot_v1/inaturalist/otro/8284c112f563d711c5b9.jpg,unsupported_animal
otro,otro,loro,True,False,0.328079,0.075671,0.252408,0.328079,0.18046,0.185704,0.020412,"[{""class_id"": ""otro"", ""score"": 0.328079}, {""class_id"": ""loro"", ""score"": 0.252408}, {""class_id"": ""gallina"", ""score"": 0.090955}]",ml/data/raw/pilot_v1/inaturalist/otro/0c8ee3256429dbd0669b.jpg,unsupported_animal
otro,otro,loro,True,False,0.287748,0.031361,0.256387,0.287748,0.202884,0.205192,0.012945,"[{""class_id"": ""otro"", ""score"": 0.287748}, {""class_id"": ""loro"", ""score"": 0.256387}, {""class_id"": ""pato"", ""score"": 0.134208}]",ml/data/raw/pilot_v1/inaturalist/otro/1e27fb1a9233e0aad4ff.jpg,unsupported_animal
cerdo,cerdo,cerdo,True,True,0.748694,0.641211,0.748694,0.022957,0.310923,0.241235,0.038817,"[{""class_id"": ""cerdo"", ""score"": 0.748694}, {""class_id"": ""cabra"", ""score"": 0.107483}, {""class_id"": ""vaca"", ""score"": 0.037943}]",ml/cache/inaturalist_review/cerdo/06.jpeg,weak_class_photo
cerdo,hipopotamo,hipopotamo,False,False,0.369614,0.046647,0.369614,0.015361,0.288045,0.224437,0.002698,"[{""class_id"": ""hipopotamo"", ""score"": 0.369614}, {""class_id"": ""cerdo"", ""score"": 0.322967}, {""class_id"": ""rinoceronte"", ""score"": 0.190846}]",ml/cache/inaturalist_review/cerdo/07.jpg,weak_class_photo
cerdo,cerdo,cerdo,True,True,0.910132,0.856935,0.910132,0.011803,0.29448,0.207583,0.056787,"[{""class_id"": ""cerdo"", ""score"": 0.910132}, {""class_id"": ""vaca"", ""score"": 0.053197}, {""class_id"": ""otro"", ""score"": 0.011803}]",ml/cache/inaturalist_review/cerdo/08.jpeg,weak_class_photo
cerdo,cerdo,cerdo,True,True,0.973931,0.962017,0.973931,0.011913,0.324651,0.236586,0.112003,"[{""class_id"": ""cerdo"", ""score"": 0.973931}, {""class_id"": ""otro"", ""score"": 0.011913}, {""class_id"": ""perro"", ""score"": 0.003599}]",ml/cache/inaturalist_review/cerdo/12.jpeg,weak_class_photo
cerdo,cerdo,cerdo,True,True,0.813592,0.667314,0.813592,0.009004,0.311645,0.221577,0.034316,"[{""class_id"": ""cerdo"", ""score"": 0.813592}, {""class_id"": ""hipopotamo"", ""score"": 0.146278}, {""class_id"": ""rinoceronte"", ""score"": 0.020532}]",ml/cache/inaturalist_review/cerdo/13.jpg,weak_class_photo
caballo,perro,perro,False,False,0.10115,0.000963,0.10115,0.042389,0.235888,0.218496,0.000191,"[{""class_id"": ""perro"", ""score"": 0.10115}, {""class_id"": ""mono"", ""score"": 0.100186}, {""class_id"": ""burro"", ""score"": 0.093557}]",assets/caballo.jpg,app_asset_supported
elefante,elefante,elefante,True,True,0.919288,0.877336,0.919288,0.003671,0.320461,0.210007,0.061736,"[{""class_id"": ""elefante"", ""score"": 0.919288}, {""class_id"": ""rinoceronte"", ""score"": 0.041953}, {""class_id"": ""hipopotamo"", ""score"": 0.01775}]",assets/elefante.jpg,app_asset_supported
gallina,conejo,conejo,False,False,0.308451,0.10145,0.308451,0.019786,0.254677,0.199751,0.007976,"[{""class_id"": ""conejo"", ""score"": 0.308451}, {""class_id"": ""hamster"", ""score"": 0.207001}, {""class_id"": ""gallina"", ""score"": 0.182393}]",assets/gallina.jpg,app_asset_supported
gato,gato,gato,True,True,0.965443,0.947073,0.965443,0.018369,0.283325,0.204094,0.1164,"[{""class_id"": ""gato"", ""score"": 0.965443}, {""class_id"": ""otro"", ""score"": 0.018369}, {""class_id"": ""conejo"", ""score"": 0.002864}]",assets/gato.jpg,app_asset_supported
oveja,oveja,oveja,True,True,0.831225,0.799884,0.831225,0.021075,0.279016,0.205526,0.065554,"[{""class_id"": ""oveja"", ""score"": 0.831225}, {""class_id"": ""cabra"", ""score"": 0.031341}, {""class_id"": ""gallina"", ""score"": 0.030222}]",assets/oveja.jpg,app_asset_supported
perro,perro,perro,True,True,0.95276,0.944649,0.95276,0.008111,0.282349,0.187034,0.100397,"[{""class_id"": ""perro"", ""score"": 0.95276}, {""class_id"": ""otro"", ""score"": 0.008111}, {""class_id"": ""cabra"", ""score"": 0.006291}]",assets/perro.jpg,app_asset_supported
vaca,vaca,vaca,True,True,0.943846,0.927264,0.943846,0.009721,0.304104,0.212598,0.080826,"[{""class_id"": ""vaca"", ""score"": 0.943846}, {""class_id"": ""cabra"", ""score"": 0.016582}, {""class_id"": ""otro"", ""score"": 0.009721}]",assets/vaca.jpg,app_asset_supported
otro,otro,mono,True,False,0.254767,0.071667,0.1831,0.254767,0.20497,0.211576,0.02049,"[{""class_id"": ""otro"", ""score"": 0.254767}, {""class_id"": ""mono"", ""score"": 0.1831}, {""class_id"": ""tortuga"", ""score"": 0.065722}]",assets/arana.jpg,app_asset_rejection
otro,hamster,hamster,False,False,0.242304,0.044757,0.242304,0.197548,0.202465,0.198381,0.008419,"[{""class_id"": ""hamster"", ""score"": 0.242304}, {""class_id"": ""otro"", ""score"": 0.197548}, {""class_id"": ""conejo"", ""score"": 0.159046}]",assets/ardilla.jpg,app_asset_rejection
otro,otro,pez,True,False,0.195185,0.049257,0.145927,0.195185,0.172812,0.178628,0.007573,"[{""class_id"": ""otro"", ""score"": 0.195185}, {""class_id"": ""pez"", ""score"": 0.145927}, {""class_id"": ""conejo"", ""score"": 0.099925}]",assets/mariposa.jpg,app_asset_rejection
otro,vaca,vaca,False,False,0.249409,0.094246,0.249409,0.086631,0.199557,0.17841,0.009492,"[{""class_id"": ""vaca"", ""score"": 0.249409}, {""class_id"": ""gallina"", ""score"": 0.155163}, {""class_id"": ""oveja"", ""score"": 0.109365}]",assets/granja.jpg,app_asset_rejection
otro,vaca,vaca,False,False,0.622808,0.526755,0.622808,0.096053,0.264392,0.227009,0.039795,"[{""class_id"": ""vaca"", ""score"": 0.622808}, {""class_id"": ""otro"", ""score"": 0.096053}, {""class_id"": ""caballo"", ""score"": 0.085141}]",assets/farm_animals.png,app_asset_rejection
vaca,vaca,vaca,True,True,0.492296,0.288839,0.492296,0.203457,0.244767,0.227096,0.021423,"[{""class_id"": ""vaca"", ""score"": 0.492296}, {""class_id"": ""otro"", ""score"": 0.203457}, {""class_id"": ""cabra"", ""score"": 0.168651}]",ml/data/raw/tinyclip_stress/depictions/vaca/5259e2bd94d9a5d6.jpg,open_images_depiction
vaca,vaca,vaca,True,True,0.841945,0.784137,0.841945,0.057808,0.288091,0.234524,0.067434,"[{""class_id"": ""vaca"", ""score"": 0.841945}, {""class_id"": ""otro"", ""score"": 0.057808}, {""class_id"": ""rinoceronte"", ""score"": 0.028897}]",ml/data/raw/tinyclip_stress/depictions/vaca/a0767e2d4df28b6c.jpg,open_images_depiction
caballo,caballo,caballo,True,True,0.514143,0.316945,0.514143,0.197198,0.197954,0.17879,0.032093,"[{""class_id"": ""caballo"", ""score"": 0.514143}, {""class_id"": ""otro"", ""score"": 0.197198}, {""class_id"": ""vaca"", ""score"": 0.103306}]",ml/data/raw/tinyclip_stress/depictions/caballo/aea9a5ce005f8097.jpg,open_images_depiction
caballo,caballo,caballo,True,True,0.960081,0.950679,0.960081,0.009401,0.267357,0.174842,0.102491,"[{""class_id"": ""caballo"", ""score"": 0.960081}, {""class_id"": ""otro"", ""score"": 0.009401}, {""class_id"": ""cebra"", ""score"": 0.005709}]",ml/data/raw/tinyclip_stress/depictions/caballo/33fbb1bd1c205d7c.jpg,open_images_depiction
perro,perro,perro,True,True,0.724409,0.54843,0.724409,0.175979,0.233764,0.205466,0.066347,"[{""class_id"": ""perro"", ""score"": 0.724409}, {""class_id"": ""otro"", ""score"": 0.175979}, {""class_id"": ""cerdo"", ""score"": 0.026251}]",ml/data/raw/tinyclip_stress/depictions/perro/ab8b45055cfd1039.jpg,open_images_depiction
perro,perro,perro,True,True,0.54572,0.412979,0.54572,0.057043,0.279768,0.234606,0.028272,"[{""class_id"": ""perro"", ""score"": 0.54572}, {""class_id"": ""jirafa"", ""score"": 0.132741}, {""class_id"": ""vaca"", ""score"": 0.094229}]",ml/data/raw/tinyclip_stress/depictions/perro/a550d44a9296d10b.jpg,open_images_depiction
gato,gato,gato,True,True,0.337041,0.196293,0.337041,0.109638,0.209758,0.1873,0.017463,"[{""class_id"": ""gato"", ""score"": 0.337041}, {""class_id"": ""tigre"", ""score"": 0.140748}, {""class_id"": ""otro"", ""score"": 0.109638}]",ml/data/raw/tinyclip_stress/depictions/gato/4e7b44f46cd2562a.jpg,open_images_depiction
gato,gato,gato,True,True,0.443935,0.158592,0.443935,0.285344,0.232914,0.224075,0.045362,"[{""class_id"": ""gato"", ""score"": 0.443935}, {""class_id"": ""otro"", ""score"": 0.285344}, {""class_id"": ""conejo"", ""score"": 0.045943}]",ml/data/raw/tinyclip_stress/depictions/gato/f1b752d23cba8978.jpg,open_images_depiction
pez,pez,pez,True,True,0.428685,0.311455,0.428685,0.117231,0.215814,0.189885,0.031242,"[{""class_id"": ""pez"", ""score"": 0.428685}, {""class_id"": ""otro"", ""score"": 0.117231}, {""class_id"": ""elefante"", ""score"": 0.089883}]",ml/data/raw/tinyclip_stress/depictions/pez/0ac52440f73b5c80.jpg,open_images_depiction
pez,pez,pez,True,True,0.98118,0.976769,0.98118,0.004017,0.285595,0.175639,0.10808,"[{""class_id"": ""pez"", ""score"": 0.98118}, {""class_id"": ""cocodrilo"", ""score"": 0.004412}, {""class_id"": ""otro"", ""score"": 0.004017}]",ml/data/raw/tinyclip_stress/depictions/pez/81a841287d5afbfd.jpg,open_images_depiction
leon,leon,leon,True,True,0.955997,0.940985,0.955997,0.00482,0.309646,0.203855,0.08307,"[{""class_id"": ""leon"", ""score"": 0.955997}, {""class_id"": ""tigre"", ""score"": 0.015013}, {""class_id"": ""mono"", ""score"": 0.006822}]",ml/data/raw/tinyclip_stress/depictions/leon/0b1b36c82b757f6c.jpg,open_images_depiction
leon,leon,leon,True,True,0.864488,0.827941,0.864488,0.036547,0.256882,0.193617,0.06562,"[{""class_id"": ""leon"", ""score"": 0.864488}, {""class_id"": ""otro"", ""score"": 0.036547}, {""class_id"": ""tigre"", ""score"": 0.032488}]",ml/data/raw/tinyclip_stress/depictions/leon/4c01e7ba0e29df8c.jpg,open_images_depiction
elefante,elefante,elefante,True,True,0.922253,0.891624,0.922253,0.030629,0.305815,0.237724,0.080436,"[{""class_id"": ""elefante"", ""score"": 0.922253}, {""class_id"": ""otro"", ""score"": 0.030629}, {""class_id"": ""rinoceronte"", ""score"": 0.016522}]",ml/data/raw/tinyclip_stress/depictions/elefante/791ed829f0165527.jpg,open_images_depiction
elefante,elefante,elefante,True,True,0.906982,0.891352,0.906982,0.008022,0.301867,0.207317,0.081212,"[{""class_id"": ""elefante"", ""score"": 0.906982}, {""class_id"": ""oso"", ""score"": 0.01563}, {""class_id"": ""rinoceronte"", ""score"": 0.01434}]",ml/data/raw/tinyclip_stress/depictions/elefante/2a49797aa2bb774a.jpg,open_images_depiction
pinguino,pinguino,pinguino,True,True,0.946512,0.928371,0.946512,0.008571,0.279717,0.185637,0.079085,"[{""class_id"": ""pinguino"", ""score"": 0.946512}, {""class_id"": ""pato"", ""score"": 0.018142}, {""class_id"": ""otro"", ""score"": 0.008571}]",ml/data/raw/tinyclip_stress/depictions/pinguino/cc7b6eee391ef38b.jpg,open_images_depiction
pinguino,pinguino,pinguino,True,True,0.8838,0.817442,0.8838,0.002462,0.291386,0.173733,0.051779,"[{""class_id"": ""pinguino"", ""score"": 0.8838}, {""class_id"": ""pato"", ""score"": 0.066358}, {""class_id"": ""gallina"", ""score"": 0.033062}]",ml/data/raw/tinyclip_stress/depictions/pinguino/91aa41083e5094db.jpg,open_images_depiction
