expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
oveja,oveja,oveja,True,True,0.785735,0.593844,0.785735,0.007322,0.304088,0.210581,0.028191,"[{""class_id"": ""oveja"", ""score"": 0.785735}, {""class_id"": ""cabra"", ""score"": 0.191891}, {""class_id"": ""vaca"", ""score"": 0.007939}]",ml/data/raw/pilot_v4/oveja/openimages_128bbc3d96aced53.jpg,pilot_photo
oveja,oveja,oveja,True,True,0.66313,0.391366,0.66313,0.018631,0.302169,0.230733,0.017839,"[{""class_id"": ""oveja"", ""score"": 0.66313}, {""class_id"": ""cabra"", ""score"": 0.271764}, {""class_id"": ""burro"", ""score"": 0.019432}]",ml/data/raw/pilot_v4/oveja/openimages_e6cb3db8bffb3251.jpg,pilot_photo
oveja,oveja,oveja,True,True,0.776777,0.575658,0.776777,0.007541,0.308684,0.215996,0.027023,"[{""class_id"": ""oveja"", ""score"": 0.776777}, {""class_id"": ""cabra"", ""score"": 0.201119}, {""class_id"": ""otro"", ""score"": 0.007541}]",ml/data/raw/pilot_v4/oveja/openimages_edca6e493d4d80d1.jpg,pilot_photo
cabra,cabra,cabra,True,True,0.954851,0.923932,0.954851,0.003533,0.338825,0.226847,0.068598,"[{""class_id"": ""cabra"", ""score"": 0.954851}, {""class_id"": ""oveja"", ""score"": 0.030919}, {""class_id"": ""vaca"", ""score"": 0.005405}]",ml/data/raw/pilot_v4/cabra/openimages_c68ee617ad8cd90f.jpg,pilot_photo
cabra,cabra,cabra,True,True,0.87157,0.797149,0.87157,0.0116,0.334931,0.248554,0.049207,"[{""class_id"": ""cabra"", ""score"": 0.87157}, {""class_id"": ""oveja"", ""score"": 0.074421}, {""class_id"": ""burro"", ""score"": 0.027544}]",ml/data/raw/pilot_v4/cabra/openimages_f89ff5d9886934c9.jpg,pilot_photo
cabra,burro,burro,False,False,0.60384,0.307036,0.60384,0.032631,0.287687,0.229331,0.014204,"[{""class_id"": ""burro"", ""score"": 0.60384}, {""class_id"": ""cabra"", ""score"": 0.296804}, {""class_id"": ""otro"", ""score"": 0.032631}]",ml/data/raw/pilot_v4/cabra/openimages_94c187463a4e4f0c.jpg,pilot_photo
cabra,cabra,cabra,True,True,0.757222,0.641669,0.757222,0.017895,0.281742,0.206846,0.037595,"[{""class_id"": ""cabra"", ""score"": 0.757222}, {""class_id"": ""burro"", ""score"": 0.115554}, {""class_id"": ""oveja"", ""score"": 0.067141}]",ml/data/raw/pilot_v4/cabra/openimages_6087895e5aee45b6.jpg,pilot_photo
cabra,cabra,cabra,True,True,0.920515,0.890297,0.920515,0.016736,0.308498,0.228357,0.068324,"[{""class_id"": ""cabra"", ""score"": 0.920515}, {""class_id"": ""oveja"", ""score"": 0.030218}, {""class_id"": ""otro"", ""score"": 0.016736}]",ml/data/raw/pilot_v4/cabra/openimages_7897f6bc011ef873.jpg,pilot_photo
gallina,gallina,gallina,True,True,0.972369,0.961527,0.972369,0.010842,0.304964,0.215046,0.094872,"[{""class_id"": ""gallina"", ""score"": 0.972369}, {""class_id"": ""otro"", ""score"": 0.010842}, {""class_id"": ""pato"", ""score"": 0.008463}]",ml/data/raw/pilot_v4/gallina/openimages_f0b05ef0bb73ce15.jpg,pilot_photo
gallina,gallina,gallina,True,True,0.966852,0.948299,0.966852,0.018553,0.293141,0.21408,0.109718,"[{""class_id"": ""gallina"", ""score"": 0.966852}, {""class_id"": ""otro"", ""score"": 0.018553}, {""class_id"": ""pato"", ""score"": 0.004006}]",ml/data/raw/pilot_v4/gallina/openimages_4cf84aa31d937833.jpg,pilot_photo
gallina,gallina,gallina,True,True,0.980304,0.972449,0.980304,0.007855,0.300608,0.204081,0.100059,"[{""class_id"": ""gallina"", ""score"": 0.980304}, {""class_id"": ""otro"", ""score"": 0.007855}, {""class_id"": ""pato"", ""score"": 0.006583}]",ml/data/raw/pilot_v4/gallina/openimages_222c38d9991e97e2.jpg,pilot_photo
gallina,gallina,gallina,True,True,0.975529,0.967167,0.975529,0.008362,0.290093,0.194915,0.100484,"[{""class_id"": ""gallina"", ""score"": 0.975529}, {""class_id"": ""otro"", ""score"": 0.008362}, {""class_id"": ""pato"", ""score"": 0.006413}]",ml/data/raw/pilot_v4/gallina/openimages_c53d078aa61d496a.jpg,pilot_photo
gallina,gallina,gallina,True,True,0.97688,0.966103,0.97688,0.010776,0.316392,0.22626,0.100831,"[{""class_id"": ""gallina"", ""score"": 0.97688}, {""class_id"": ""otro"", ""score"": 0.010776}, {""class_id"": ""pato"", ""score"": 0.006312}]",ml/data/raw/pilot_v4/gallina/openimages_48afeccfea976d06.jpg,pilot_photo
pato,pato,pato,True,True,0.890528,0.846107,0.890528,0.020899,0.274254,0.199218,0.059957,"[{""class_id"": ""pato"", ""score"": 0.890528}, {""class_id"": ""pinguino"", ""score"": 0.044422}, {""class_id"": ""otro"", ""score"": 0.020899}]",ml/data/raw/pilot_v4/pato/openimages_d21534a1cca6ec2d.jpg,pilot_photo
pato,pato,pato,True,True,0.986585,0.981774,0.986585,0.004811,0.323614,0.217154,0.118314,"[{""class_id"": ""pato"", ""score"": 0.986585}, {""class_id"": ""otro"", ""score"": 0.004811}, {""class_id"": ""gallina"", ""score"": 0.002659}]",ml/data/raw/pilot_v4/pato/openimages_a2e1a9d58b3e9cdd.jpg,pilot_photo
pato,pato,pato,True,True,0.976285,0.964717,0.976285,0.011568,0.290045,0.201343,0.115241,"[{""class_id"": ""pato"", ""score"": 0.976285}, {""class_id"": ""otro"", ""score"": 0.011568}, {""class_id"": ""pinguino"", ""score"": 0.003069}]",ml/data/raw/pilot_v4/pato/openimages_dc70d4ba179015ea.jpg,pilot_photo
pato,pato,pato,True,True,0.960405,0.939287,0.960405,0.021118,0.313739,0.237401,0.091372,"[{""class_id"": ""pato"", ""score"": 0.960405}, {""class_id"": ""otro"", ""score"": 0.021118}, {""class_id"": ""gallina"", ""score"": 0.009958}]",ml/data/raw/pilot_v4/pato/openimages_64333d483e03c680.jpg,pilot_photo
perro,perro,perro,True,True,0.32589,0.189031,0.32589,0.083738,0.261541,0.234366,0.017351,"[{""class_id"": ""perro"", ""score"": 0.32589}, {""class_id"": ""tigre"", ""score"": 0.136859}, {""class_id"": ""otro"", ""score"": 0.083738}]",ml/data/raw/pilot_v4/perro/openimages_b7afe7f61926fd50.jpg,pilot_photo
perro,perro,perro,True,True,0.318924,0.129599,0.318924,0.101973,0.266132,0.243329,0.010429,"[{""class_id"": ""perro"", ""score"": 0.318924}, {""class_id"": ""cabra"", ""score"": 0.189325}, {""class_id"": ""otro"", ""score"": 0.101973}]",ml/data/raw/pilot_v4/perro/openimages_e350a8c1d190238c.jpg,pilot_photo
perro,perro,perro,True,True,0.921385,0.893981,0.921385,0.027404,0.27777,0.207473,0.088578,"[{""class_id"": ""perro"", ""score"": 0.921385}, {""class_id"": ""otro"", ""score"": 0.027404}, {""class_id"": ""koala"", ""score"": 0.010986}]",ml/data/raw/pilot_v4/perro/openimages_f134db5711ea6209.jpg,pilot_photo
perro,perro,perro,True,True,0.909118,0.871827,0.909118,0.037291,0.268186,0.204317,0.096015,"[{""class_id"": ""perro"", ""score"": 0.909118}, {""class_id"": ""otro"", ""score"": 0.037291}, {""class_id"": ""gallina"", ""score"": 0.007473}]",ml/data/raw/pilot_v4/perro/openimages_6e4702f95f8f8863.jpg,pilot_photo
perro,perro,perro,True,True,0.797243,0.722761,0.797243,0.069496,0.266482,0.217689,0.047408,"[{""class_id"": ""perro"", ""score"": 0.797243}, {""class_id"": ""cerdo"", ""score"": 0.074483}, {""class_id"": ""otro"", ""score"": 0.069496}]",ml/data/raw/pilot_v4/perro/openimages_ce00d0049107426d.jpg,pilot_photo
gato,gato,gato,True,True,0.904166,0.868635,0.904166,0.035531,0.280935,0.216209,0.088534,"[{""class_id"": ""gato"", ""score"": 0.904166}, {""class_id"": ""otro"", ""score"": 0.035531}, {""class_id"": ""koala"", ""score"": 0.010804}]",ml/data/raw/pilot_v4/gato/openimages_32dd1511ede69117.jpg,pilot_photo
gato,gato,gato,True,True,0.832763,0.747516,0.832763,0.085247,0.247334,0.201754,0.091407,"[{""class_id"": ""gato"", ""score"": 0.832763}, {""class_id"": ""otro"", ""score"": 0.085247}, {""class_id"": ""perro"", ""score"": 0.008619}]",ml/data/raw/pilot_v4/gato/openimages_d48da3382d52ca0f.jpg,pilot_photo
gato,gato,gato,True,True,0.871996,0.806298,0.871996,0.065697,0.268664,0.216954,0.067258,"[{""class_id"": ""gato"", ""score"": 0.871996}, {""class_id"": ""otro"", ""score"": 0.065697}, {""class_id"": ""leon"", ""score"": 0.030193}]",ml/data/raw/pilot_v4/gato/openimages_6b5935e540d042bd.jpg,pilot_photo
gato,gato,gato,True,True,0.85593,0.764873,0.85593,0.091057,0.268587,0.223777,0.084989,"[{""class_id"": ""gato"", ""score"": 0.85593}, {""class_id"": ""otro"", ""score"": 0.091057}, {""class_id"": ""tigre"", ""score"": 0.012211}]",ml/data/raw/pilot_v4/gato/openimages_8d0fc87a8ab07c7b.jpg,pilot_photo
gato,gato,gato,True,True,0.788775,0.659936,0.788775,0.12884,0.258587,0.222352,0.06353,"[{""class_id"": ""gato"", ""score"": 0.788775}, {""class_id"": ""otro"", ""score"": 0.12884}, {""class_id"": ""leon"", ""score"": 0.032907}]",ml/data/raw/pilot_v4/gato/openimages_3a15e1a76f9b3ae3.jpg,pilot_photo
conejo,conejo,conejo,True,True,0.960022,0.949914,0.960022,0.010107,0.318767,0.227701,0.095021,"[{""class_id"": ""conejo"", ""score"": 0.960022}, {""class_id"": ""otro"", ""score"": 0.010107}, {""class_id"": ""burro"", ""score"": 0.008294}]",ml/data/raw/pilot_v4/conejo/openimages_2e5805948a6c401c.jpg,pilot_photo
conejo,conejo,conejo,True,True,0.976915,0.966185,0.976915,0.01073,0.309465,0.219247,0.117262,"[{""class_id"": ""conejo"", ""score"": 0.976915}, {""class_id"": ""otro"", ""score"": 0.01073}, {""class_id"": ""burro"", ""score"": 0.002775}]",ml/data/raw/pilot_v4/conejo/openimages_9a30f86677555e1c.jpg,pilot_photo
conejo,conejo,conejo,True,True,0.61607,0.319705,0.61607,0.042533,0.286173,0.232716,0.014634,"[{""class_id"": ""conejo"", ""score"": 0.61607}, {""class_id"": ""hamster"", ""score"": 0.296365}, {""class_id"": ""otro"", ""score"": 0.042533}]",ml/data/raw/pilot_v4/conejo/openimages_34e6e3ad05e112b7.jpg,pilot_photo
conejo,conejo,conejo,True,True,0.962803,0.94986,0.962803,0.012943,0.310979,0.224802,0.106013,"[{""class_id"": ""conejo"", ""score"": 0.962803}, {""class_id"": ""otro"", ""score"": 0.012943}, {""class_id"": ""burro"", ""score"": 0.004801}]",ml/data/raw/pilot_v4/conejo/openimages_198649872a9ba7dd.jpg,pilot_photo
conejo,conejo,conejo,True,True,0.977859,0.97074,0.977859,0.007119,0.321897,0.223453,0.107541,"[{""class_id"": ""conejo"", ""score"": 0.977859}, {""class_id"": ""otro"", ""score"": 0.007119}, {""class_id"": ""gato"", ""score"": 0.004517}]",ml/data/raw/pilot_v4/conejo/openimages_a6d276d43fcee207.jpg,pilot_photo
pez,pez,pez,True,True,0.903604,0.860126,0.903604,0.043479,0.229611,0.168934,0.097847,"[{""class_id"": ""pez"", ""score"": 0.903604}, {""class_id"": ""otro"", ""score"": 0.043479}, {""class_id"": ""cocodrilo"", ""score"": 0.006778}]",ml/data/raw/pilot_v4/pez/openimages_e2387ab25f94c5d4.jpg,pilot_photo
pez,pez,pez,True,True,0.889931,0.864728,0.889931,0.025203,0.267674,0.196397,0.076987,"[{""class_id"": ""pez"", ""score"": 0.889931}, {""class_id"": ""otro"", ""score"": 0.025203}, {""class_id"": ""gallina"", ""score"": 0.018944}]",ml/data/raw/pilot_v4/pez/openimages_1dc7cfed5cffe875.jpg,pilot_photo
pez,hipopotamo,hipopotamo,False,False,0.594578,0.453691,0.594578,0.017083,0.298544,0.227554,0.028795,"[{""class_id"": ""hipopotamo"", ""score"": 0.594578}, {""class_id"": ""pez"", ""score"": 0.140887}, {""class_id"": ""rinoceronte"", ""score"": 0.09021}]",ml/data/raw/pilot_v4/pez/openimages_dc797187653cb70b.jpg,pilot_photo
pez,pez,pez,True,True,0.923939,0.894566,0.923939,0.029374,0.252809,0.183844,0.097319,"[{""class_id"": ""pez"", ""score"": 0.923939}, {""class_id"": ""otro"", ""score"": 0.029374}, {""class_id"": ""pinguino"", ""score"": 0.007116}]",ml/data/raw/pilot_v4/pez/openimages_4783133ee350ea6c.jpg,pilot_photo
loro,loro,loro,True,True,0.924999,0.90505,0.924999,0.016561,0.282101,0.201653,0.076725,"[{""class_id"": ""loro"", ""score"": 0.924999}, {""class_id"": ""pinguino"", ""score"": 0.019949}, {""class_id"": ""otro"", ""score"": 0.016561}]",ml/data/raw/pilot_v4/loro/openimages_18a3543a0a3f2659.jpg,pilot_photo
loro,loro,loro,True,True,0.78325,0.690061,0.78325,0.043325,0.247712,0.189822,0.042573,"[{""class_id"": ""loro"", ""score"": 0.78325}, {""class_id"": ""gallina"", ""score"": 0.093189}, {""class_id"": ""otro"", ""score"": 0.043325}]",ml/data/raw/pilot_v4/loro/openimages_24015c93b1ad1f9b.jpg,pilot_photo
loro,loro,loro,True,True,0.970967,0.962265,0.970967,0.008703,0.304623,0.210338,0.102528,"[{""class_id"": ""loro"", ""score"": 0.970967}, {""class_id"": ""otro"", ""score"": 0.008703}, {""class_id"": ""gallina"", ""score"": 0.005763}]",ml/data/raw/pilot_v4/loro/openimages_257796f717b2e40b.jpg,pilot_photo
loro,loro,loro,True,True,0.958634,0.945309,0.958634,0.013325,0.306055,0.220545,0.088905,"[{""class_id"": ""loro"", ""score"": 0.958634}, {""class_id"": ""otro"", ""score"": 0.013325}, {""class_id"": ""gallina"", ""score"": 0.011244}]",ml/data/raw/pilot_v4/loro/openimages_5467dc4019314117.jpg,pilot_photo
loro,loro,loro,True,True,0.92356,0.883968,0.92356,0.013797,0.297578,0.213509,0.062986,"[{""class_id"": ""loro"", ""score"": 0.92356}, {""class_id"": ""gallina"", ""score"": 0.039593}, {""class_id"": ""otro"", ""score"": 0.013797}]",ml/data/raw/pilot_v4/loro/openimages_cdecd39b0b93f36c.jpg,pilot_photo
leon,leon,leon,True,True,0.972838,0.961298,0.972838,0.01154,0.306307,0.217626,0.093169,"[{""class_id"": ""leon"", ""score"": 0.972838}, {""class_id"": ""otro"", ""score"": 0.01154}, {""class_id"": ""tigre"", ""score"": 0.00922}]",ml/data/raw/pilot_v4/leon/openimages_49c11610e8b1cf14.jpg,pilot_photo
leon,leon,leon,True,True,0.935859,0.911439,0.935859,0.02442,0.288937,0.216022,0.074599,"[{""class_id"": ""leon"", ""score"": 0.935859}, {""class_id"": ""otro"", ""score"": 0.02442}, {""class_id"": ""tigre"", ""score"": 0.022448}]",ml/data/raw/pilot_v4/leon/openimages_4e7fc72e98ae9e53.jpg,pilot_photo
leon,leon,leon,True,True,0.925017,0.890956,0.925017,0.034061,0.284262,0.218234,0.077226,"[{""class_id"": ""leon"", ""score"": 0.925017}, {""class_id"": ""otro"", ""score"": 0.034061}, {""class_id"": ""tigre"", ""score"": 0.019456}]",ml/data/raw/pilot_v4/leon/openimages_74d9b2ee596bd60c.jpg,pilot_photo
leon,leon,leon,True,True,0.978881,0.967902,0.978881,0.010979,0.301223,0.211421,0.11208,"[{""class_id"": ""leon"", ""score"": 0.978881}, {""class_id"": ""otro"", ""score"": 0.010979}, {""class_id"": ""tigre"", ""score"": 0.003604}]",ml/data/raw/pilot_v4/leon/openimages_50dcbf10ed88a574.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.787845,0.665324,0.787845,0.056636,0.295834,0.243186,0.037217,"[{""class_id"": ""tigre"", ""score"": 0.787845}, {""class_id"": ""cebra"", ""score"": 0.122521}, {""class_id"": ""otro"", ""score"": 0.056636}]",ml/data/raw/pilot_v4/tigre/openimages_885359ec37f68e42.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.761277,0.653976,0.761277,0.107301,0.277615,0.238432,0.055445,"[{""class_id"": ""tigre"", ""score"": 0.761277}, {""class_id"": ""otro"", ""score"": 0.107301}, {""class_id"": ""cebra"", ""score"": 0.047584}]",ml/data/raw/pilot_v4/tigre/openimages_b1c6d5e3f6a8add7.jpg,pilot_photo
elefante,elefante,elefante,True,True,0.925177,0.895312,0.925177,0.029865,0.2967,0.22804,0.075701,"[{""class_id"": ""elefante"", ""score"": 0.925177}, {""class_id"": ""otro"", ""score"": 0.029865}, {""class_id"": ""rinoceronte"", ""score"": 0.021002}]",ml/data/raw/pilot_v4/elefante/openimages_6d46d43a5a85ade4.jpg,pilot_photo
elefante,elefante,elefante,True,True,0.948991,0.927476,0.948991,0.012805,0.310714,0.22461,0.075727,"[{""class_id"": ""elefante"", ""score"": 0.948991}, {""class_id"": ""rinoceronte"", ""score"": 0.021514}, {""class_id"": ""otro"", ""score"": 0.012805}]",ml/data/raw/pilot_v4/elefante/openimages_505f00d8762c07fc.jpg,pilot_photo
elefante,elefante,elefante,True,True,0.804069,0.697821,0.804069,0.014462,0.285632,0.205275,0.040475,"[{""class_id"": ""elefante"", ""score"": 0.804069}, {""class_id"": ""hipopotamo"", ""score"": 0.106248}, {""class_id"": ""rinoceronte"", ""score"": 0.034253}]",ml/data/raw/pilot_v4/elefante/openimages_dba6e1b8711b5042.jpg,pilot_photo
elefante,elefante,elefante,True,True,0.9482,0.918471,0.9482,0.029729,0.292242,0.222999,0.098195,"[{""class_id"": ""elefante"", ""score"": 0.9482}, {""class_id"": ""otro"", ""score"": 0.029729}, {""class_id"": ""rinoceronte"", ""score"": 0.006989}]",ml/data/raw/pilot_v4/elefante/openimages_0032257bf3cd56d0.jpg,pilot_photo
elefante,elefante,elefante,True,True,0.905272,0.88132,0.905272,0.023952,0.316383,0.243745,0.080088,"[{""class_id"": ""elefante"", ""score"": 0.905272}, {""class_id"": ""otro"", ""score"": 0.023952}, {""class_id"": ""rinoceronte"", ""score"": 0.016502}]",ml/data/raw/pilot_v4/elefante/openimages_3708e757215b0b40.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.969903,0.957532,0.969903,0.012371,0.296932,0.209703,0.106553,"[{""class_id"": ""jirafa"", ""score"": 0.969903}, {""class_id"": ""otro"", ""score"": 0.012371}, {""class_id"": ""cebra"", ""score"": 0.004707}]",ml/data/raw/pilot_v4/jirafa/openimages_8b2d6fb8888f85d7.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.781946,0.644717,0.781946,0.04542,0.292622,0.23571,0.0348,"[{""class_id"": ""jirafa"", ""score"": 0.781946}, {""class_id"": ""cebra"", ""score"": 0.137229}, {""class_id"": ""otro"", ""score"": 0.04542}]",ml/data/raw/pilot_v4/jirafa/openimages_7fa8b4a5f88946e4.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.969449,0.956519,0.969449,0.01293,0.302501,0.216164,0.103722,"[{""class_id"": ""jirafa"", ""score"": 0.969449}, {""class_id"": ""otro"", ""score"": 0.01293}, {""class_id"": ""cebra"", ""score"": 0.00542}]",ml/data/raw/pilot_v4/jirafa/openimages_7b6eed2a50ffd046.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.947376,0.929413,0.947376,0.017962,0.319583,0.240281,0.086621,"[{""class_id"": ""jirafa"", ""score"": 0.947376}, {""class_id"": ""otro"", ""score"": 0.017962}, {""class_id"": ""cebra"", ""score"": 0.012457}]",ml/data/raw/pilot_v4/jirafa/openimages_252d9dae7eb6b9ed.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.979548,0.971584,0.979548,0.007964,0.334032,0.237797,0.105695,"[{""class_id"": ""jirafa"", ""score"": 0.979548}, {""class_id"": ""otro"", ""score"": 0.007964}, {""class_id"": ""cebra"", ""score"": 0.004962}]",ml/data/raw/pilot_v4/jirafa/openimages_8bb85a35543e18ef.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.958524,0.946296,0.958524,0.009692,0.299456,0.207581,0.087226,"[{""class_id"": ""cebra"", ""score"": 0.958524}, {""class_id"": ""jirafa"", ""score"": 0.012228}, {""class_id"": ""otro"", ""score"": 0.009692}]",ml/data/raw/pilot_v4/cebra/openimages_445a9b67b95a880c.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.938574,0.921691,0.938574,0.008791,0.307434,0.21403,0.080354,"[{""class_id"": ""cebra"", ""score"": 0.938574}, {""class_id"": ""jirafa"", ""score"": 0.016883}, {""class_id"": ""tigre"", ""score"": 0.013312}]",ml/data/raw/pilot_v4/cebra/openimages_9f1544f451a5422c.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.973771,0.96568,0.973771,0.0046,0.316294,0.2092,0.095802,"[{""class_id"": ""cebra"", ""score"": 0.973771}, {""class_id"": ""jirafa"", ""score"": 0.00809}, {""class_id"": ""otro"", ""score"": 0.0046}]",ml/data/raw/pilot_v4/cebra/openimages_07a58a64d83c0d1f.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.97538,0.968082,0.97538,0.007298,0.314467,0.216572,0.104161,"[{""class_id"": ""cebra"", ""score"": 0.97538}, {""class_id"": ""otro"", ""score"": 0.007298}, {""class_id"": ""tigre"", ""score"": 0.005335}]",ml/data/raw/pilot_v4/cebra/openimages_f420ee0b168de5f3.jpg,pilot_photo
mono,mono,mono,True,True,0.838214,0.779532,0.838214,0.058682,0.290868,0.23769,0.077311,"[{""class_id"": ""mono"", ""score"": 0.838214}, {""class_id"": ""otro"", ""score"": 0.058682}, {""class_id"": ""koala"", ""score"": 0.017556}]",ml/data/raw/pilot_v4/mono/openimages_015e65bb33ee3e0e.jpg,pilot_photo
mono,mono,mono,True,True,0.964689,0.94137,0.964689,0.023319,0.275957,0.201512,0.114528,"[{""class_id"": ""mono"", ""score"": 0.964689}, {""class_id"": ""otro"", ""score"": 0.023319}, {""class_id"": ""cabra"", ""score"": 0.003142}]",ml/data/raw/pilot_v4/mono/openimages_18cfc8e3e95a3bd2.jpg,pilot_photo
mono,mono,mono,True,True,0.927746,0.901145,0.927746,0.026602,0.284111,0.213081,0.086586,"[{""class_id"": ""mono"", ""score"": 0.927746}, {""class_id"": ""otro"", ""score"": 0.026602}, {""class_id"": ""panda"", ""score"": 0.01222}]",ml/data/raw/pilot_v4/mono/openimages_2cdfc666fccacc38.jpg,pilot_photo
mono,mono,mono,True,True,0.947229,0.917726,0.947229,0.029503,0.280718,0.211343,0.109156,"[{""class_id"": ""mono"", ""score"": 0.947229}, {""class_id"": ""otro"", ""score"": 0.029503}, {""class_id"": ""cabra"", ""score"": 0.004036}]",ml/data/raw/pilot_v4/mono/openimages_c69d62d6f90c0894.jpg,pilot_photo
mono,mono,mono,True,True,0.81353,0.768461,0.81353,0.04258,0.285606,0.226611,0.057859,"[{""class_id"": ""mono"", ""score"": 0.81353}, {""class_id"": ""koala"", ""score"": 0.045069}, {""class_id"": ""otro"", ""score"": 0.04258}]",ml/data/raw/pilot_v4/mono/openimages_641e64d110d6fc64.jpg,pilot_photo
oso,oso,oso,True,True,0.954093,0.928225,0.954093,0.025868,0.279852,0.207703,0.096721,"[{""class_id"": ""oso"", ""score"": 0.954093}, {""class_id"": ""otro"", ""score"": 0.025868}, {""class_id"": ""panda"", ""score"": 0.007571}]",ml/data/raw/pilot_v4/oso/openimages_077180805a0583e4.jpg,pilot_photo
oso,oso,oso,True,True,0.765579,0.682643,0.765579,0.031165,0.289445,0.225424,0.044447,"[{""class_id"": ""oso"", ""score"": 0.765579}, {""class_id"": ""mono"", ""score"": 0.082936}, {""class_id"": ""panda"", ""score"": 0.043115}]",ml/data/raw/pilot_v4/oso/openimages_57c6dbadc2b1fbf5.jpg,pilot_photo
