expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
otro,cerdo,cerdo,False,False,0.382567,0.279766,0.382567,0.012751,0.388545,0.320524,0.02628,"[{""class_id"": ""cerdo"", ""score"": 0.382567}, {""class_id"": ""gallina"", ""score"": 0.102801}, {""class_id"": ""oveja"", ""score"": 0.079066}]",assets/granja.jpg,app_asset_rejection
otro,vaca,vaca,False,False,0.499167,0.311009,0.499167,0.016258,0.393147,0.324666,0.019511,"[{""class_id"": ""vaca"", ""score"": 0.499167}, {""class_id"": ""cabra"", ""score"": 0.188158}, {""class_id"": ""oveja"", ""score"": 0.070714}]",assets/farm_animals.png,app_asset_rejection
vaca,burro,burro,False,False,0.256454,0.016783,0.256454,0.057312,0.382042,0.352076,0.001354,"[{""class_id"": ""burro"", ""score"": 0.256454}, {""class_id"": ""cabra"", ""score"": 0.239671}, {""class_id"": ""caballo"", ""score"": 0.165794}]",ml/data/raw/tinyclip_stress/depictions/vaca/5259e2bd94d9a5d6.jpg,open_images_depiction
vaca,elefante,elefante,False,False,0.121715,0.010108,0.121715,0.029237,0.359121,0.330599,0.001734,"[{""class_id"": ""elefante"", ""score"": 0.121715}, {""class_id"": ""caballo"", ""score"": 0.111607}, {""class_id"": ""mono"", ""score"": 0.096372}]",ml/data/raw/tinyclip_stress/depictions/vaca/a0767e2d4df28b6c.jpg,open_images_depiction
caballo,vaca,vaca,False,False,0.554799,0.320058,0.554799,0.042739,0.364452,0.313187,0.017201,"[{""class_id"": ""vaca"", ""score"": 0.554799}, {""class_id"": ""caballo"", ""score"": 0.234741}, {""class_id"": ""burro"", ""score"": 0.070199}]",ml/data/raw/tinyclip_stress/depictions/caballo/aea9a5ce005f8097.jpg,open_images_depiction
caballo,caballo,caballo,True,True,0.336994,0.110025,0.336994,0.010803,0.403762,0.334964,0.007904,"[{""class_id"": ""caballo"", ""score"": 0.336994}, {""class_id"": ""vaca"", ""score"": 0.226969}, {""class_id"": ""cerdo"", ""score"": 0.161499}]",ml/data/raw/tinyclip_stress/depictions/caballo/33fbb1bd1c205d7c.jpg,open_images_depiction
perro,perro,perro,True,True,0.788434,0.724166,0.788434,0.064267,0.370983,0.320848,0.059788,"[{""class_id"": ""perro"", ""score"": 0.788434}, {""class_id"": ""otro"", ""score"": 0.064267}, {""class_id"": ""cerdo"", ""score"": 0.039662}]",ml/data/raw/tinyclip_stress/depictions/perro/ab8b45055cfd1039.jpg,open_images_depiction
perro,jirafa,jirafa,False,False,0.406212,0.263265,0.406212,0.025776,0.425063,0.369919,0.020886,"[{""class_id"": ""jirafa"", ""score"": 0.406212}, {""class_id"": ""perro"", ""score"": 0.142947}, {""class_id"": ""vaca"", ""score"": 0.142802}]",ml/data/raw/tinyclip_stress/depictions/perro/a550d44a9296d10b.jpg,open_images_depiction
gato,tigre,tigre,False,False,0.378717,0.270364,0.378717,0.052517,0.379713,0.340204,0.025026,"[{""class_id"": ""tigre"", ""score"": 0.378717}, {""class_id"": ""gato"", ""score"": 0.108352}, {""class_id"": ""otro"", ""score"": 0.052517}]",ml/data/raw/tinyclip_stress/depictions/gato/4e7b44f46cd2562a.jpg,open_images_depiction
gato,gato,gato,True,True,0.731074,0.688806,0.731074,0.042268,0.409202,0.352197,0.057935,"[{""class_id"": ""gato"", ""score"": 0.731074}, {""class_id"": ""otro"", ""score"": 0.042268}, {""class_id"": ""perro"", ""score"": 0.040347}]",ml/data/raw/tinyclip_stress/depictions/gato/f1b752d23cba8978.jpg,open_images_depiction
pez,caballo,caballo,False,False,0.183383,0.061741,0.183383,0.02103,0.366516,0.323207,0.008209,"[{""class_id"": ""caballo"", ""score"": 0.183383}, {""class_id"": ""elefante"", ""score"": 0.121642}, {""class_id"": ""pez"", ""score"": 0.084476}]",ml/data/raw/tinyclip_stress/depictions/pez/0ac52440f73b5c80.jpg,open_images_depiction
pez,pez,pez,True,True,0.931607,0.90485,0.931607,0.007376,0.41253,0.315764,0.070996,"[{""class_id"": ""pez"", ""score"": 0.931607}, {""class_id"": ""loro"", ""score"": 0.026757}, {""class_id"": ""pato"", ""score"": 0.011813}]",ml/data/raw/tinyclip_stress/depictions/pez/81a841287d5afbfd.jpg,open_images_depiction
leon,leon,leon,True,True,0.455428,0.248638,0.455428,0.02183,0.404048,0.343294,0.015789,"[{""class_id"": ""leon"", ""score"": 0.455428}, {""class_id"": ""oso"", ""score"": 0.20679}, {""class_id"": ""perro"", ""score"": 0.093076}]",ml/data/raw/tinyclip_stress/depictions/leon/0b1b36c82b757f6c.jpg,open_images_depiction
leon,leon,leon,True,True,0.473245,0.384177,0.473245,0.022878,0.39995,0.339367,0.033401,"[{""class_id"": ""leon"", ""score"": 0.473245}, {""class_id"": ""caballo"", ""score"": 0.089068}, {""class_id"": ""cabra"", ""score"": 0.070408}]",ml/data/raw/tinyclip_stress/depictions/leon/4c01e7ba0e29df8c.jpg,open_images_depiction
elefante,elefante,elefante,True,True,0.76217,0.62951,0.76217,0.018969,0.426469,0.352609,0.034965,"[{""class_id"": ""elefante"", ""score"": 0.76217}, {""class_id"": ""rinoceronte"", ""score"": 0.13266}, {""class_id"": ""hipopotamo"", ""score"": 0.038863}]",ml/data/raw/tinyclip_stress/depictions/elefante/791ed829f0165527.jpg,open_images_depiction
elefante,elefante,elefante,True,True,0.612177,0.464207,0.612177,0.018044,0.415906,0.345427,0.028398,"[{""class_id"": ""elefante"", ""score"": 0.612177}, {""class_id"": ""oso"", ""score"": 0.14797}, {""class_id"": ""hipopotamo"", ""score"": 0.043269}]",ml/data/raw/tinyclip_stress/depictions/elefante/2a49797aa2bb774a.jpg,open_images_depiction
pinguino,pinguino,pinguino,True,True,0.887726,0.837243,0.887726,0.004068,0.437081,0.329377,0.057335,"[{""class_id"": ""pinguino"", ""score"": 0.887726}, {""class_id"": ""pato"", ""score"": 0.050484}, {""class_id"": ""gallina"", ""score"": 0.021405}]",ml/data/raw/tinyclip_stress/depictions/pinguino/cc7b6eee391ef38b.jpg,open_images_depiction
pinguino,pinguino,pinguino,True,True,0.765265,0.662484,0.765265,0.002157,0.440163,0.322741,0.040149,"[{""class_id"": ""pinguino"", ""score"": 0.765265}, {""class_id"": ""pato"", ""score"": 0.102781}, {""class_id"": ""gallina"", ""score"": 0.075015}]",ml/data/raw/tinyclip_stress/depictions/pinguino/91aa41083e5094db.jpg,open_images_depiction
