expected_class_id,predicted_class_id,animal_correct,top_similarity,margin,stress_group,is_stress,local_path
cabra,cabra,True,0.3434854745864868,0.07562270760536194,pilot_photo,False,ml/data/raw/pilot_v4/cabra/openimages_c68ee617ad8cd90f.jpg
cabra,cabra,True,0.3390624225139618,0.05220484733581543,pilot_photo,False,ml/data/raw/pilot_v4/cabra/openimages_f89ff5d9886934c9.jpg
cabra,burro,False,0.2870122194290161,0.014353454113006592,pilot_photo,False,ml/data/raw/pilot_v4/cabra/openimages_94c187463a4e4f0c.jpg
cabra,cabra,True,0.28204020857810974,0.04009309411048889,pilot_photo,False,ml/data/raw/pilot_v4/cabra/openimages_6087895e5aee45b6.jpg
cabra,cabra,True,0.3058461844921112,0.06596720218658447,pilot_photo,False,ml/data/raw/pilot_v4/cabra/openimages_7897f6bc011ef873.jpg
gallina,gallina,True,0.30731651186943054,0.09608833491802216,pilot_photo,False,ml/data/raw/pilot_v4/gallina/openimages_f0b05ef0bb73ce15.jpg
gallina,gallina,True,0.29637131094932556,0.11016528308391571,pilot_photo,False,ml/data/raw/pilot_v4/gallina/openimages_4cf84aa31d937833.jpg
gallina,gallina,True,0.30268749594688416,0.10096223652362823,pilot_photo,False,ml/data/raw/pilot_v4/gallina/openimages_222c38d9991e97e2.jpg
gallina,gallina,True,0.29088839888572693,0.1001097559928894,pilot_photo,False,ml/data/raw/pilot_v4/gallina/openimages_c53d078aa61d496a.jpg
gallina,gallina,True,0.31859704852104187,0.09890343248844147,pilot_photo,False,ml/data/raw/pilot_v4/gallina/openimages_48afeccfea976d06.jpg
pato,pato,True,0.27823397517204285,0.06177157163619995,pilot_photo,False,ml/data/raw/pilot_v4/pato/openimages_d21534a1cca6ec2d.jpg
pato,pato,True,0.3211475610733032,0.11723598837852478,pilot_photo,False,ml/data/raw/pilot_v4/pato/openimages_a2e1a9d58b3e9cdd.jpg
pato,pato,True,0.287532240152359,0.10951417684555054,pilot_photo,False,ml/data/raw/pilot_v4/pato/openimages_dc70d4ba179015ea.jpg
pato,pato,True,0.32030075788497925,0.0938272774219513,pilot_photo,False,ml/data/raw/pilot_v4/pato/openimages_64333d483e03c680.jpg
perro,perro,True,0.2631458640098572,0.020273476839065552,pilot_photo,False,ml/data/raw/pilot_v4/perro/openimages_b7afe7f61926fd50.jpg
perro,perro,True,0.2679003179073334,0.0034378468990325928,pilot_photo,False,ml/data/raw/pilot_v4/perro/openimages_e350a8c1d190238c.jpg
perro,perro,True,0.2793472409248352,0.09327483177185059,pilot_photo,False,ml/data/raw/pilot_v4/perro/openimages_f134db5711ea6209.jpg
perro,perro,True,0.2741093635559082,0.10038414597511292,pilot_photo,False,ml/data/raw/pilot_v4/perro/openimages_6e4702f95f8f8863.jpg
perro,perro,True,0.26927077770233154,0.04758448898792267,pilot_photo,False,ml/data/raw/pilot_v4/perro/openimages_ce00d0049107426d.jpg
gato,gato,True,0.2789839804172516,0.08784942328929901,pilot_photo,False,ml/data/raw/pilot_v4/gato/openimages_32dd1511ede69117.jpg
gato,gato,True,0.2471545934677124,0.08898979425430298,pilot_photo,False,ml/data/raw/pilot_v4/gato/openimages_d48da3382d52ca0f.jpg
gato,gato,True,0.26811596751213074,0.0618697851896286,pilot_photo,False,ml/data/raw/pilot_v4/gato/openimages_6b5935e540d042bd.jpg
gato,gato,True,0.2710203230381012,0.08627413213253021,pilot_photo,False,ml/data/raw/pilot_v4/gato/openimages_8d0fc87a8ab07c7b.jpg
gato,gato,True,0.25961756706237793,0.06312055885791779,pilot_photo,False,ml/data/raw/pilot_v4/gato/openimages_3a15e1a76f9b3ae3.jpg
conejo,conejo,True,0.31921350955963135,0.09252804517745972,pilot_photo,False,ml/data/raw/pilot_v4/conejo/openimages_2e5805948a6c401c.jpg
conejo,conejo,True,0.31157758831977844,0.11685647070407867,pilot_photo,False,ml/data/raw/pilot_v4/conejo/openimages_9a30f86677555e1c.jpg
conejo,conejo,True,0.2929645776748657,0.021997421979904175,pilot_photo,False,ml/data/raw/pilot_v4/conejo/openimages_34e6e3ad05e112b7.jpg
conejo,conejo,True,0.3133406639099121,0.10704922676086426,pilot_photo,False,ml/data/raw/pilot_v4/conejo/openimages_198649872a9ba7dd.jpg
conejo,conejo,True,0.3231891989707947,0.10944606363773346,pilot_photo,False,ml/data/raw/pilot_v4/conejo/openimages_a6d276d43fcee207.jpg
pez,pez,True,0.22725485265254974,0.09286494553089142,pilot_photo,False,ml/data/raw/pilot_v4/pez/openimages_e2387ab25f94c5d4.jpg
pez,pez,True,0.26597705483436584,0.07525457441806793,pilot_photo,False,ml/data/raw/pilot_v4/pez/openimages_1dc7cfed5cffe875.jpg
pez,hipopotamo,False,0.2993038594722748,0.034001320600509644,pilot_photo,False,ml/data/raw/pilot_v4/pez/openimages_dc797187653cb70b.jpg
pez,pez,True,0.24933066964149475,0.09487603604793549,pilot_photo,False,ml/data/raw/pilot_v4/pez/openimages_4783133ee350ea6c.jpg
loro,loro,True,0.2814095616340637,0.07283052802085876,pilot_photo,False,ml/data/raw/pilot_v4/loro/openimages_18a3543a0a3f2659.jpg
loro,loro,True,0.2514970004558563,0.041971832513809204,pilot_photo,False,ml/data/raw/pilot_v4/loro/openimages_24015c93b1ad1f9b.jpg
loro,loro,True,0.3084830641746521,0.1022726446390152,pilot_photo,False,ml/data/raw/pilot_v4/loro/openimages_257796f717b2e40b.jpg
loro,loro,True,0.30191922187805176,0.08903945982456207,pilot_photo,False,ml/data/raw/pilot_v4/loro/openimages_5467dc4019314117.jpg
loro,loro,True,0.2954016327857971,0.058176666498184204,pilot_photo,False,ml/data/raw/pilot_v4/loro/openimages_cdecd39b0b93f36c.jpg
leon,leon,True,0.30544060468673706,0.09539163112640381,pilot_photo,False,ml/data/raw/pilot_v4/leon/openimages_49c11610e8b1cf14.jpg
leon,leon,True,0.28924256563186646,0.0762726217508316,pilot_photo,False,ml/data/raw/pilot_v4/leon/openimages_4e7fc72e98ae9e53.jpg
leon,leon,True,0.2863927185535431,0.0783282071352005,pilot_photo,False,ml/data/raw/pilot_v4/leon/openimages_74d9b2ee596bd60c.jpg
leon,leon,True,0.2991288900375366,0.11298315227031708,pilot_photo,False,ml/data/raw/pilot_v4/leon/openimages_50dcbf10ed88a574.jpg
tigre,tigre,True,0.29470664262771606,0.03584519028663635,pilot_photo,False,ml/data/raw/pilot_v4/tigre/openimages_885359ec37f68e42.jpg
tigre,tigre,True,0.2760077714920044,0.05500146746635437,pilot_photo,False,ml/data/raw/pilot_v4/tigre/openimages_b1c6d5e3f6a8add7.jpg
elefante,elefante,True,0.2990787625312805,0.0681542158126831,pilot_photo,False,ml/data/raw/pilot_v4/elefante/openimages_6d46d43a5a85ade4.jpg
elefante,elefante,True,0.3105367422103882,0.07162812352180481,pilot_photo,False,ml/data/raw/pilot_v4/elefante/openimages_505f00d8762c07fc.jpg
elefante,elefante,True,0.28517618775367737,0.03234627842903137,pilot_photo,False,ml/data/raw/pilot_v4/elefante/openimages_dba6e1b8711b5042.jpg
elefante,elefante,True,0.2922658622264862,0.09725932776927948,pilot_photo,False,ml/data/raw/pilot_v4/elefante/openimages_0032257bf3cd56d0.jpg
elefante,elefante,True,0.3147575557231903,0.08080220222473145,pilot_photo,False,ml/data/raw/pilot_v4/elefante/openimages_3708e757215b0b40.jpg
jirafa,jirafa,True,0.29661163687705994,0.10120843350887299,pilot_photo,False,ml/data/raw/pilot_v4/jirafa/openimages_8b2d6fb8888f85d7.jpg
jirafa,jirafa,True,0.2954171597957611,0.03220677375793457,pilot_photo,False,ml/data/raw/pilot_v4/jirafa/openimages_7fa8b4a5f88946e4.jpg
jirafa,jirafa,True,0.30624261498451233,0.10284252464771271,pilot_photo,False,ml/data/raw/pilot_v4/jirafa/openimages_7b6eed2a50ffd046.jpg
jirafa,jirafa,True,0.3235785663127899,0.0836016833782196,pilot_photo,False,ml/data/raw/pilot_v4/jirafa/openimages_252d9dae7eb6b9ed.jpg
jirafa,jirafa,True,0.3367902934551239,0.1016501933336258,pilot_photo,False,ml/data/raw/pilot_v4/jirafa/openimages_8bb85a35543e18ef.jpg
cebra,cebra,True,0.30565106868743896,0.09252510964870453,pilot_photo,False,ml/data/raw/pilot_v4/cebra/openimages_445a9b67b95a880c.jpg
cebra,cebra,True,0.3074796497821808,0.08094009757041931,pilot_photo,False,ml/data/raw/pilot_v4/cebra/openimages_9f1544f451a5422c.jpg
cebra,cebra,True,0.31718409061431885,0.0963246077299118,pilot_photo,False,ml/data/raw/pilot_v4/cebra/openimages_07a58a64d83c0d1f.jpg
cebra,cebra,True,0.3209725618362427,0.10904711484909058,pilot_photo,False,ml/data/raw/pilot_v4/cebra/openimages_f420ee0b168de5f3.jpg
mono,mono,True,0.2956693172454834,0.077679842710495,pilot_photo,False,ml/data/raw/pilot_v4/mono/openimages_015e65bb33ee3e0e.jpg
mono,mono,True,0.27665767073631287,0.11517073214054108,pilot_photo,False,ml/data/raw/pilot_v4/mono/openimages_18cfc8e3e95a3bd2.jpg
mono,mono,True,0.2875034809112549,0.08485539257526398,pilot_photo,False,ml/data/raw/pilot_v4/mono/openimages_2cdfc666fccacc38.jpg
mono,mono,True,0.280122846364975,0.10522203147411346,pilot_photo,False,ml/data/raw/pilot_v4/mono/openimages_c69d62d6f90c0894.jpg
mono,mono,True,0.2869592607021332,0.06388843059539795,pilot_photo,False,ml/data/raw/pilot_v4/mono/openimages_641e64d110d6fc64.jpg
oso,oso,True,0.27699846029281616,0.09210608899593353,pilot_photo,False,ml/data/raw/pilot_v4/oso/openimages_077180805a0583e4.jpg
oso,oso,True,0.2919590175151825,0.04281766712665558,pilot_photo,False,ml/data/raw/pilot_v4/oso/openimages_57c6dbadc2b1fbf5.jpg
oso,oso,True,0.2717744708061218,0.025280877947807312,pilot_photo,False,ml/data/raw/pilot_v4/oso/openimages_d69564524c8608c5.jpg
oso,oso,True,0.26587650179862976,0.027067840099334717,pilot_photo,False,ml/data/raw/pilot_v4/oso/openimages_808270caae7c498f.jpg
hipopotamo,hipopotamo,True,0.3013124465942383,0.008693039417266846,pilot_photo,False,ml/data/raw/pilot_v4/hipopotamo/openimages_f69dfc7c85481042.jpg
hipopotamo,hipopotamo,True,0.31573042273521423,0.014195263385772705,pilot_photo,False,ml/data/raw/pilot_v4/hipopotamo/openimages_0f6a70b7725f7383.jpg
hipopotamo,hipopotamo,True,0.32205167412757874,0.05906355381011963,pilot_photo,False,ml/data/raw/pilot_v4/hipopotamo/openimages_2cd95a7820323dcc.jpg
hipopotamo,hipopotamo,True,0.3298347592353821,0.038539379835128784,pilot_photo,False,ml/data/raw/pilot_v4/hipopotamo/openimages_7c6ef755b3874d1b.jpg
hipopotamo,hipopotamo,True,0.333488792181015,0.024714767932891846,pilot_photo,False,ml/data/raw/pilot_v4/hipopotamo/openimages_ad50d81b52fc8c72.jpg
rinoceronte,rinoceronte,True,0.32016751170158386,0.04232582449913025,pilot_photo,False,ml/data/raw/pilot_v4/rinoceronte/openimages_3518752ec9a6bebd.jpg
rinoceronte,rinoceronte,True,0.3207703232765198,0.03792956471443176,pilot_photo,False,ml/data/raw/pilot_v4/rinoceronte/openimages_571db87ed7eadabb.jpg
rinoceronte,rinoceronte,True,0.3235122561454773,0.04520478844642639,pilot_photo,False,ml/data/raw/pilot_v4/rinoceronte/openimages_a6b89501da4f1d5a.jpg
rinoceronte,rinoceronte,True,0.31208163499832153,0.05917218327522278,pilot_photo,False,ml/data/raw/pilot_v4/rinoceronte/openimages_2661949bb827c036.jpg
rinoceronte,rinoceronte,True,0.32417136430740356,0.07252690196037292,pilot_photo,False,ml/data/raw/pilot_v4/rinoceronte/openimages_a0d107477bccb36a.jpg
cocodrilo,cocodrilo,True,0.3034473657608032,0.06905598938465118,pilot_photo,False,ml/data/raw/pilot_v4/cocodrilo/openimages_65a28afa1c3e4b09.jpg
cocodrilo,cocodrilo,True,0.31019505858421326,0.13173389434814453,pilot_photo,False,ml/data/raw/pilot_v4/cocodrilo/openimages_5c2530f79fb23a02.jpg
cocodrilo,cocodrilo,True,0.32591524720191956,0.09789788722991943,pilot_photo,False,ml/data/raw/pilot_v4/cocodrilo/openimages_8f1e810825712bfa.jpg
pinguino,pinguino,True,0.3296225666999817,0.06601452827453613,pilot_photo,False,ml/data/raw/pilot_v4/pinguino/openimages_0d2d4e6cefec6f87.jpg
pinguino,pinguino,True,0.32727083563804626,0.0788903534412384,pilot_photo,False,ml/data/raw/pilot_v4/pinguino/openimages_1654d220ef8dfb40.jpg
pinguino,pinguino,True,0.301007479429245,0.050193578004837036,pilot_photo,False,ml/data/raw/pilot_v4/pinguino/openimages_844c2a049c15f9af.jpg
pinguino,pinguino,True,0.3355005085468292,0.11706319451332092,pilot_photo,False,ml/data/raw/pilot_v4/pinguino/openimages_1e20429aac140db6.jpg
pinguino,pinguino,True,0.32045778632164,0.11123424768447876,pilot_photo,False,ml/data/raw/pilot_v4/pinguino/openimages_2285e2bc33ba20f5.jpg
koala,koala,True,0.3231498897075653,0.1123761385679245,pilot_photo,False,ml/data/raw/pilot_v4/koala/openimages_9f862b6373ba22da.jpg
koala,koala,True,0.33393630385398865,0.12874428927898407,pilot_photo,False,ml/data/raw/pilot_v4/koala/openimages_4f9beaf523f2de53.jpg
koala,koala,True,0.33853068947792053,0.13929620385169983,pilot_photo,False,ml/data/raw/pilot_v4/koala/openimages_7c319102f047f182.jpg
koala,koala,True,0.23860816657543182,0.006317049264907837,pilot_photo,False,ml/data/raw/pilot_v4/koala/openimages_b160fdbcb56bbced.jpg
koala,koala,True,0.28341343998908997,0.06082257628440857,pilot_photo,False,ml/data/raw/pilot_v4/koala/openimages_968c66abfa8351c4.jpg
burro,burro,True,0.3172644078731537,0.06555923819541931,pilot_photo,False,ml/data/raw/pilot_v4/burro/inaturalist_62914696.jpg
burro,burro,True,0.31111449003219604,0.040593087673187256,pilot_photo,False,ml/data/raw/pilot_v4/burro/inaturalist_23393681.jpg
burro,burro,True,0.21586330235004425,0.007299259305000305,pilot_photo,False,ml/data/raw/pilot_v4/burro/inaturalist_13851898.jpg
burro,burro,True,0.24176982045173645,0.06482543051242828,pilot_photo,False,ml/data/raw/pilot_v4/burro/inaturalist_191126034.jpg
burro,burro,True,0.27174320816993713,0.05507361888885498,pilot_photo,False,ml/data/raw/pilot_v4/burro/inaturalist_473474864.jpg
oveja,oveja,True,0.3043740391731262,0.07457505166530609,pilot_photo,False,ml/data/raw/pilot_v4/oveja/inaturalist_632127409.jpg
oveja,oveja,True,0.304671972990036,0.03997617959976196,pilot_photo,False,ml/data/raw/pilot_v4/oveja/inaturalist_347164949.jpg
pato,pato,True,0.3224259912967682,0.08899401128292084,pilot_photo,False,ml/data/raw/pilot_v4/pato/inaturalist_177479153.jpg
hamster,hamster,True,0.3233698010444641,0.08321425318717957,pilot_photo,False,ml/data/raw/pilot_v4/hamster/inaturalist_542876484.jpg
hamster,hamster,True,0.34094366431236267,0.1020173728466034,pilot_photo,False,ml/data/raw/pilot_v4/hamster/inaturalist_13405176.jpg
hamster,hamster,True,0.3148934543132782,0.0627259612083435,pilot_photo,False,ml/data/raw/pilot_v4/hamster/inaturalist_44824418.jpg
hamster,hamster,True,0.31757378578186035,0.06732121109962463,pilot_photo,False,ml/data/raw/pilot_v4/hamster/inaturalist_86186770.jpg
hamster,hamster,True,0.32955169677734375,0.0606941282749176,pilot_photo,False,ml/data/raw/pilot_v4/hamster/inaturalist_572397611.jpg
pez,pez,True,0.2858406901359558,0.07705047726631165,pilot_photo,False,ml/data/raw/pilot_v4/pez/inaturalist_466836400.jpg
leon,leon,True,0.2891385853290558,0.06321156024932861,pilot_photo,False,ml/data/raw/pilot_v4/leon/inaturalist_152571958.jpg
tigre,tigre,True,0.2485957145690918,0.0422515869140625,pilot_photo,False,ml/data/raw/pilot_v4/tigre/inaturalist_111317641.jpg
tigre,tigre,True,0.2863519489765167,0.07545550167560577,pilot_photo,False,ml/data/raw/pilot_v4/tigre/inaturalist_222405547.jpg
tigre,tigre,True,0.24331283569335938,0.05230911076068878,pilot_photo,False,ml/data/raw/pilot_v4/tigre/inaturalist_222133639.jpg
cebra,cebra,True,0.32777583599090576,0.10382004082202911,pilot_photo,False,ml/data/raw/pilot_v4/cebra/inaturalist_401471433.jpg
panda,panda,True,0.3021247982978821,0.05925147235393524,pilot_photo,False,ml/data/raw/pilot_v4/panda/inaturalist_351209004.jpg
panda,panda,True,0.31131696701049805,0.10110200941562653,pilot_photo,False,ml/data/raw/pilot_v4/panda/inaturalist_23249314.jpg
panda,panda,True,0.32544946670532227,0.10185764729976654,pilot_photo,False,ml/data/raw/pilot_v4/panda/inaturalist_459317720.jpg
panda,panda,True,0.2970599830150604,0.0790470689535141,pilot_photo,False,ml/data/raw/pilot_v4/panda/inaturalist_685147991.jpg
panda,panda,True,0.28885510563850403,0.06021524965763092,pilot_photo,False,ml/data/raw/pilot_v4/panda/inaturalist_6728161.jpg
oso,oso,True,0.2486109882593155,0.04566550254821777,pilot_photo,False,ml/data/raw/pilot_v4/oso/inaturalist_184578489.jpg
cocodrilo,cocodrilo,True,0.2953902781009674,0.09836247563362122,pilot_photo,False,ml/data/raw/pilot_v4/cocodrilo/inaturalist_32475503.jpg
cocodrilo,cocodrilo,True,0.3075805902481079,0.07593205571174622,pilot_photo,False,ml/data/raw/pilot_v4/cocodrilo/inaturalist_85716863.jpg
cerdo,cerdo,True,0.3060081899166107,0.0348069965839386,pilot_photo,False,ml/data/raw/pilot_v4/cerdo/inaturalist_444312346.jpg
cerdo,hipopotamo,False,0.29002803564071655,0.00638154149055481,pilot_photo,False,ml/data/raw/pilot_v4/cerdo/inaturalist_168002734.jpg
cerdo,cerdo,True,0.29267051815986633,0.055028557777404785,pilot_photo,False,ml/data/raw/pilot_v4/cerdo/inaturalist_39366086.jpg
cerdo,cerdo,True,0.2698161005973816,0.02240900695323944,pilot_photo,False,ml/data/raw/pilot_v4/cerdo/inaturalist_343314499.jpg
cerdo,cerdo,True,0.3251759707927704,0.1119195818901062,pilot_photo,False,ml/data/raw/pilot_v4/cerdo/inaturalist_265539353.jpg
tortuga,tortuga,True,0.30468255281448364,0.07526598870754242,pilot_photo,False,ml/data/raw/pilot_v4/tortuga/inaturalist_81798982.jpg
tortuga,tortuga,True,0.2930651605129242,0.08132022619247437,pilot_photo,False,ml/data/raw/pilot_v4/tortuga/inaturalist_486621885.jpg
tortuga,tortuga,True,0.2932233214378357,0.07665741443634033,pilot_photo,False,ml/data/raw/pilot_v4/tortuga/inaturalist_45450888.jpg
tortuga,tortuga,True,0.29546135663986206,0.08864046633243561,pilot_photo,False,ml/data/raw/pilot_v4/tortuga/inaturalist_249603544.jpg
tortuga,tortuga,True,0.30197370052337646,0.12209239602088928,pilot_photo,False,ml/data/raw/pilot_v4/tortuga/inaturalist_580346966.jpg
perro,perro,True,0.24022436141967773,0.038329631090164185,weak_class_photo,True,ml/data/raw/pilot_v1/inaturalist/perro/f912c91fda51f00ddbd8.jpg
perro,burro,False,0.26532211899757385,0.015870794653892517,weak_class_photo,True,ml/data/raw/pilot_v1/inaturalist/perro/c9df2a893a8c10b7bd24.jpg
perro,perro,True,0.2494129240512848,0.06172788143157959,weak_class_photo,True,ml/data/raw/pilot_v1/inaturalist/perro/506220b918d3d2043cf2.jpg
perro,perro,True,0.2129420042037964,0.015302181243896484,weak_class_photo,True,ml/data/raw/pilot_v1/inaturalist/perro/4a52079c0cf9be6f26c2.jpg
hipopotamo,hipopotamo,True,0.32816776633262634,0.07371652126312256,weak_class_photo,True,ml/data/raw/pilot_v1/inaturalist/hipopotamo/1bb738e00421e73d00b7.jpg
hipopotamo,hipopotamo,True,0.30724287033081055,0.057081639766693115,weak_class_photo,True,ml/data/raw/pilot_v1/inaturalist/hipopotamo/143a13f6e5e9e5975fda.jpg
hipopotamo,hipopotamo,True,0.3134888708591461,0.031974732875823975,weak_class_photo,True,ml/data/raw/pilot_v1/inaturalist/hipopotamo/eef9725e3cb016a13916.jpg
hipopotamo,hipopotamo,True,0.3054420053958893,0.06656880676746368,weak_class_photo,True,ml/data/raw/pilot_v1/inaturalist/hipopotamo/49f2371dc3459867dd56.jpg
hipopotamo,hipopotamo,True,0.31019166111946106,0.05287998914718628,weak_class_photo,True,ml/data/raw/pilot_v1/inaturalist/hipopotamo/f5029fb96177cb361a53.jpg
otro,oso,False,0.16437740623950958,0.0004879385232925415,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/64d3500a106e3121dd68.jpg
otro,conejo,False,0.17726638913154602,0.006428316235542297,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/4c7500bd63b93dea3af1.jpg
otro,perro,False,0.18922047317028046,0.008603423833847046,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/8a851a70de24b6f79816.jpg
otro,pez,False,0.1666257530450821,0.026636376976966858,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/19369c5acd5472d4f5c1.jpg
otro,mono,False,0.20301800966262817,0.010819345712661743,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/9b288ac2389459febefb.jpg
otro,cocodrilo,False,0.19502227008342743,0.028443723917007446,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/06742d1bc4719e582aa2.jpg
otro,tigre,False,0.1913653016090393,0.011370062828063965,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/29b6e976ae7ec0042533.jpg
otro,pez,False,0.23170410096645355,0.010890066623687744,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/8284c112f563d711c5b9.jpg
otro,loro,False,0.17942389845848083,0.020520225167274475,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/0c8ee3256429dbd0669b.jpg
otro,loro,False,0.20721343159675598,0.01232367753982544,unsupported_animal,True,ml/data/raw/pilot_v1/inaturalist/otro/1e27fb1a9233e0aad4ff.jpg
cerdo,cerdo,True,0.3124880790710449,0.040008723735809326,weak_class_photo,True,ml/cache/inaturalist_review/cerdo/06.jpeg
cerdo,hipopotamo,False,0.29195812344551086,0.00649753212928772,weak_class_photo,True,ml/cache/inaturalist_review/cerdo/07.jpg
cerdo,cerdo,True,0.2954322099685669,0.062055811285972595,weak_class_photo,True,ml/cache/inaturalist_review/cerdo/08.jpeg
cerdo,cerdo,True,0.3303404450416565,0.11570742726325989,weak_class_photo,True,ml/cache/inaturalist_review/cerdo/12.jpeg
cerdo,cerdo,True,0.31558459997177124,0.04010051488876343,weak_class_photo,True,ml/cache/inaturalist_review/cerdo/13.jpg
caballo,mono,False,0.23930031061172485,0.0017508864402770996,app_asset_supported,True,assets/caballo.jpg
elefante,elefante,True,0.32091963291168213,0.06446316838264465,app_asset_supported,True,assets/elefante.jpg
gallina,conejo,False,0.2528834044933319,0.0009843409061431885,app_asset_supported,True,assets/gallina.jpg
gato,gato,True,0.2810443341732025,0.11772617697715759,app_asset_supported,True,assets/gato.jpg
oveja,oveja,True,0.27819764614105225,0.06009113788604736,app_asset_supported,True,assets/oveja.jpg
perro,perro,True,0.28580838441848755,0.09745055437088013,app_asset_supported,True,assets/perro.jpg
vaca,vaca,True,0.3037918210029602,0.07185131311416626,app_asset_supported,True,assets/vaca.jpg
otro,mono,False,0.20837529003620148,0.018126696348190308,app_asset_rejection,True,assets/arana.jpg
otro,hamster,False,0.1986326277256012,0.0013154447078704834,app_asset_rejection,True,assets/ardilla.jpg
otro,pez,False,0.16907605528831482,0.008605986833572388,app_asset_rejection,True,assets/mariposa.jpg
otro,vaca,False,0.20343060791492462,0.009689673781394958,app_asset_rejection,True,assets/granja.jpg
otro,vaca,False,0.26407620310783386,0.04015032947063446,app_asset_rejection,True,assets/farm_animals.png
vaca,vaca,True,0.2432146817445755,0.02496837079524994,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/vaca/5259e2bd94d9a5d6.jpg
vaca,vaca,True,0.2844003736972809,0.0628337562084198,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/vaca/a0767e2d4df28b6c.jpg
caballo,caballo,True,0.20189297199249268,0.0354219526052475,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/caballo/aea9a5ce005f8097.jpg
caballo,caballo,True,0.26741334795951843,0.09831011295318604,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/caballo/33fbb1bd1c205d7c.jpg
perro,perro,True,0.2361600399017334,0.06371238827705383,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/perro/ab8b45055cfd1039.jpg
perro,perro,True,0.28327476978302,0.029736489057540894,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/perro/a550d44a9296d10b.jpg
gato,gato,True,0.20910847187042236,0.021346330642700195,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/gato/4e7b44f46cd2562a.jpg
gato,gato,True,0.22934506833553314,0.03597286343574524,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/gato/f1b752d23cba8978.jpg
pez,pez,True,0.21649155020713806,0.028847843408584595,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/pez/0ac52440f73b5c80.jpg
pez,pez,True,0.2876286506652832,0.11000898480415344,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/pez/81a841287d5afbfd.jpg
leon,leon,True,0.31059330701828003,0.08636884391307831,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/leon/0b1b36c82b757f6c.jpg
leon,leon,True,0.26099056005477905,0.07194198668003082,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/leon/4c01e7ba0e29df8c.jpg
elefante,elefante,True,0.30488860607147217,0.07947635650634766,open_images_depiction,True,ml/data/raw/tinyclip_stress/depictions/elefante/791ed829f0165527.jpg
