expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
gallina,gallina,gallina,True,True,0.863182,0.78721,0.863182,0.02717,0.405491,0.336327,0.048601,"[{""class_id"": ""gallina"", ""score"": 0.863182}, {""class_id"": ""loro"", ""score"": 0.075972}, {""class_id"": ""otro"", ""score"": 0.02717}]",ml/data/raw/pilot_v4/gallina/openimages_f0b05ef0bb73ce15.jpg,pilot_photo
gallina,gallina,gallina,True,True,0.870987,0.825847,0.870987,0.044837,0.391445,0.332118,0.059192,"[{""class_id"": ""gallina"", ""score"": 0.870987}, {""class_id"": ""loro"", ""score"": 0.04514}, {""class_id"": ""otro"", ""score"": 0.044837}]",ml/data/raw/pilot_v4/gallina/openimages_4cf84aa31d937833.jpg,pilot_photo
gallina,gallina,gallina,True,True,0.875416,0.799572,0.875416,0.012203,0.410202,0.324749,0.048916,"[{""class_id"": ""gallina"", ""score"": 0.875416}, {""class_id"": ""pato"", ""score"": 0.075844}, {""class_id"": ""loro"", ""score"": 0.028117}]",ml/data/raw/pilot_v4/gallina/openimages_222c38d9991e97e2.jpg,pilot_photo
gallina,gallina,gallina,True,True,0.928185,0.892311,0.928185,0.008294,0.426899,0.332553,0.065059,"[{""class_id"": ""gallina"", ""score"": 0.928185}, {""class_id"": ""pato"", ""score"": 0.035874}, {""class_id"": ""loro"", ""score"": 0.011943}]",ml/data/raw/pilot_v4/gallina/openimages_c53d078aa61d496a.jpg,pilot_photo
gallina,gallina,gallina,True,True,0.931033,0.897504,0.931033,0.017472,0.423846,0.344339,0.066472,"[{""class_id"": ""gallina"", ""score"": 0.931033}, {""class_id"": ""pato"", ""score"": 0.033529}, {""class_id"": ""otro"", ""score"": 0.017472}]",ml/data/raw/pilot_v4/gallina/openimages_48afeccfea976d06.jpg,pilot_photo
pato,pato,pato,True,True,0.764614,0.628149,0.764614,0.018141,0.39811,0.323293,0.034463,"[{""class_id"": ""pato"", ""score"": 0.764614}, {""class_id"": ""pinguino"", ""score"": 0.136465}, {""class_id"": ""gallina"", ""score"": 0.040179}]",ml/data/raw/pilot_v4/pato/openimages_d21534a1cca6ec2d.jpg,pilot_photo
pato,pato,pato,True,True,0.984615,0.97992,0.984615,0.003806,0.450712,0.339609,0.106905,"[{""class_id"": ""pato"", ""score"": 0.984615}, {""class_id"": ""pez"", ""score"": 0.004695}, {""class_id"": ""otro"", ""score"": 0.003806}]",ml/data/raw/pilot_v4/pato/openimages_a2e1a9d58b3e9cdd.jpg,pilot_photo
pato,pato,pato,True,True,0.967032,0.955938,0.967032,0.011093,0.425553,0.336203,0.099126,"[{""class_id"": ""pato"", ""score"": 0.967032}, {""class_id"": ""otro"", ""score"": 0.011093}, {""class_id"": ""gallina"", ""score"": 0.006804}]",ml/data/raw/pilot_v4/pato/openimages_dc70d4ba179015ea.jpg,pilot_photo
pato,pato,pato,True,True,0.935091,0.903117,0.935091,0.011748,0.44586,0.358329,0.067508,"[{""class_id"": ""pato"", ""score"": 0.935091}, {""class_id"": ""gallina"", ""score"": 0.031974}, {""class_id"": ""pinguino"", ""score"": 0.01316}]",ml/data/raw/pilot_v4/pato/openimages_64333d483e03c680.jpg,pilot_photo
perro,tigre,tigre,False,False,0.373676,0.128788,0.373676,0.047653,0.400961,0.359775,0.008451,"[{""class_id"": ""tigre"", ""score"": 0.373676}, {""class_id"": ""leon"", ""score"": 0.244888}, {""class_id"": ""perro"", ""score"": 0.126611}]",ml/data/raw/pilot_v4/perro/openimages_b7afe7f61926fd50.jpg,pilot_photo
perro,cabra,cabra,False,False,0.348733,0.171452,0.348733,0.025726,0.409385,0.357253,0.01353,"[{""class_id"": ""cabra"", ""score"": 0.348733}, {""class_id"": ""burro"", ""score"": 0.177281}, {""class_id"": ""oveja"", ""score"": 0.172419}]",ml/data/raw/pilot_v4/perro/openimages_e350a8c1d190238c.jpg,pilot_photo
perro,perro,perro,True,True,0.933119,0.911594,0.933119,0.021525,0.405512,0.330133,0.087886,"[{""class_id"": ""perro"", ""score"": 0.933119}, {""class_id"": ""otro"", ""score"": 0.021525}, {""class_id"": ""oso"", ""score"": 0.011517}]",ml/data/raw/pilot_v4/perro/openimages_f134db5711ea6209.jpg,pilot_photo
perro,perro,perro,True,True,0.904615,0.879691,0.904615,0.024924,0.414021,0.342193,0.08351,"[{""class_id"": ""perro"", ""score"": 0.904615}, {""class_id"": ""otro"", ""score"": 0.024924}, {""class_id"": ""leon"", ""score"": 0.013896}]",ml/data/raw/pilot_v4/perro/openimages_6e4702f95f8f8863.jpg,pilot_photo
perro,perro,perro,True,True,0.804038,0.722917,0.804038,0.042219,0.393412,0.334482,0.04587,"[{""class_id"": ""perro"", ""score"": 0.804038}, {""class_id"": ""gato"", ""score"": 0.081121}, {""class_id"": ""otro"", ""score"": 0.042219}]",ml/data/raw/pilot_v4/perro/openimages_ce00d0049107426d.jpg,pilot_photo
gato,gato,gato,True,True,0.925946,0.899746,0.925946,0.0262,0.412088,0.340793,0.093177,"[{""class_id"": ""gato"", ""score"": 0.925946}, {""class_id"": ""otro"", ""score"": 0.0262}, {""class_id"": ""hamster"", ""score"": 0.008772}]",ml/data/raw/pilot_v4/gato/openimages_32dd1511ede69117.jpg,pilot_photo
gato,gato,gato,True,True,0.775283,0.722661,0.775283,0.04478,0.397558,0.340533,0.053797,"[{""class_id"": ""gato"", ""score"": 0.775283}, {""class_id"": ""perro"", ""score"": 0.052621}, {""class_id"": ""otro"", ""score"": 0.04478}]",ml/data/raw/pilot_v4/gato/openimages_d48da3382d52ca0f.jpg,pilot_photo
gato,gato,gato,True,True,0.824187,0.75088,0.824187,0.073306,0.392532,0.344142,0.062648,"[{""class_id"": ""gato"", ""score"": 0.824187}, {""class_id"": ""otro"", ""score"": 0.073306}, {""class_id"": ""leon"", ""score"": 0.035936}]",ml/data/raw/pilot_v4/gato/openimages_6b5935e540d042bd.jpg,pilot_photo
gato,gato,gato,True,True,0.909011,0.858888,0.909011,0.050122,0.402861,0.344908,0.086037,"[{""class_id"": ""gato"", ""score"": 0.909011}, {""class_id"": ""otro"", ""score"": 0.050122}, {""class_id"": ""tigre"", ""score"": 0.012307}]",ml/data/raw/pilot_v4/gato/openimages_8d0fc87a8ab07c7b.jpg,pilot_photo
gato,gato,gato,True,True,0.333205,0.10476,0.333205,0.080687,0.382313,0.353952,0.007549,"[{""class_id"": ""gato"", ""score"": 0.333205}, {""class_id"": ""leon"", ""score"": 0.228444}, {""class_id"": ""gallina"", ""score"": 0.106302}]",ml/data/raw/pilot_v4/gato/openimages_3a15e1a76f9b3ae3.jpg,pilot_photo
conejo,conejo,conejo,True,True,0.4742,0.258594,0.4742,0.011105,0.426254,0.351176,0.015762,"[{""class_id"": ""conejo"", ""score"": 0.4742}, {""class_id"": ""cabra"", ""score"": 0.215607}, {""class_id"": ""burro"", ""score"": 0.149731}]",ml/data/raw/pilot_v4/conejo/openimages_2e5805948a6c401c.jpg,pilot_photo
conejo,conejo,conejo,True,True,0.953795,0.942714,0.953795,0.011081,0.424016,0.33492,0.096439,"[{""class_id"": ""conejo"", ""score"": 0.953795}, {""class_id"": ""otro"", ""score"": 0.011081}, {""class_id"": ""hamster"", ""score"": 0.007676}]",ml/data/raw/pilot_v4/conejo/openimages_9a30f86677555e1c.jpg,pilot_photo
conejo,hamster,hamster,False,False,0.773262,0.707444,0.773262,0.010119,0.421745,0.335028,0.04927,"[{""class_id"": ""hamster"", ""score"": 0.773262}, {""class_id"": ""conejo"", ""score"": 0.065818}, {""class_id"": ""perro"", ""score"": 0.06458}]",ml/data/raw/pilot_v4/conejo/openimages_34e6e3ad05e112b7.jpg,pilot_photo
conejo,conejo,conejo,True,True,0.531067,0.214614,0.531067,0.022736,0.405851,0.342838,0.010353,"[{""class_id"": ""conejo"", ""score"": 0.531067}, {""class_id"": ""gato"", ""score"": 0.316453}, {""class_id"": ""perro"", ""score"": 0.026593}]",ml/data/raw/pilot_v4/conejo/openimages_198649872a9ba7dd.jpg,pilot_photo
conejo,conejo,conejo,True,True,0.806413,0.696787,0.806413,0.008026,0.427315,0.335125,0.039907,"[{""class_id"": ""conejo"", ""score"": 0.806413}, {""class_id"": ""gato"", ""score"": 0.109626}, {""class_id"": ""hamster"", ""score"": 0.051048}]",ml/data/raw/pilot_v4/conejo/openimages_a6d276d43fcee207.jpg,pilot_photo
pez,pez,pez,True,True,0.854639,0.831189,0.854639,0.020701,0.383404,0.309,0.07191,"[{""class_id"": ""pez"", ""score"": 0.854639}, {""class_id"": ""hipopotamo"", ""score"": 0.02345}, {""class_id"": ""cocodrilo"", ""score"": 0.021387}]",ml/data/raw/pilot_v4/pez/openimages_e2387ab25f94c5d4.jpg,pilot_photo
pez,pez,pez,True,True,0.842382,0.81354,0.842382,0.020245,0.402058,0.327498,0.067482,"[{""class_id"": ""pez"", ""score"": 0.842382}, {""class_id"": ""gallina"", ""score"": 0.028842}, {""class_id"": ""tortuga"", ""score"": 0.023974}]",ml/data/raw/pilot_v4/pez/openimages_1dc7cfed5cffe875.jpg,pilot_photo
pez,hipopotamo,hipopotamo,False,False,0.355285,0.155744,0.355285,0.016264,0.435533,0.37386,0.011537,"[{""class_id"": ""hipopotamo"", ""score"": 0.355285}, {""class_id"": ""oso"", ""score"": 0.199541}, {""class_id"": ""tortuga"", ""score"": 0.059268}]",ml/data/raw/pilot_v4/pez/openimages_dc797187653cb70b.jpg,pilot_photo
pez,pez,pez,True,True,0.838071,0.807562,0.838071,0.028458,0.380105,0.312457,0.066256,"[{""class_id"": ""pez"", ""score"": 0.838071}, {""class_id"": ""gallina"", ""score"": 0.030509}, {""class_id"": ""otro"", ""score"": 0.028458}]",ml/data/raw/pilot_v4/pez/openimages_4783133ee350ea6c.jpg,pilot_photo
loro,loro,loro,True,True,0.858231,0.811761,0.858231,0.016928,0.418412,0.339902,0.058317,"[{""class_id"": ""loro"", ""score"": 0.858231}, {""class_id"": ""pato"", ""score"": 0.046469}, {""class_id"": ""gallina"", ""score"": 0.041871}]",ml/data/raw/pilot_v4/loro/openimages_18a3543a0a3f2659.jpg,pilot_photo
loro,loro,loro,True,True,0.661404,0.474037,0.661404,0.073744,0.362399,0.318527,0.025224,"[{""class_id"": ""loro"", ""score"": 0.661404}, {""class_id"": ""gallina"", ""score"": 0.187366}, {""class_id"": ""otro"", ""score"": 0.073744}]",ml/data/raw/pilot_v4/loro/openimages_24015c93b1ad1f9b.jpg,pilot_photo
loro,loro,loro,True,True,0.920832,0.889675,0.920832,0.01283,0.431827,0.346364,0.067719,"[{""class_id"": ""loro"", ""score"": 0.920832}, {""class_id"": ""pato"", ""score"": 0.031157}, {""class_id"": ""gallina"", ""score"": 0.018337}]",ml/data/raw/pilot_v4/loro/openimages_257796f717b2e40b.jpg,pilot_photo
loro,loro,loro,True,True,0.954986,0.936339,0.954986,0.003034,0.453293,0.338264,0.078714,"[{""class_id"": ""loro"", ""score"": 0.954986}, {""class_id"": ""pez"", ""score"": 0.018647}, {""class_id"": ""gallina"", ""score"": 0.009216}]",ml/data/raw/pilot_v4/loro/openimages_5467dc4019314117.jpg,pilot_photo
loro,loro,loro,True,True,0.838827,0.727052,0.838827,0.027297,0.418522,0.350024,0.040307,"[{""class_id"": ""loro"", ""score"": 0.838827}, {""class_id"": ""gallina"", ""score"": 0.111775}, {""class_id"": ""otro"", ""score"": 0.027297}]",ml/data/raw/pilot_v4/loro/openimages_cdecd39b0b93f36c.jpg,pilot_photo
leon,leon,leon,True,True,0.874252,0.773835,0.874252,0.014133,0.423409,0.340919,0.043277,"[{""class_id"": ""leon"", ""score"": 0.874252}, {""class_id"": ""tigre"", ""score"": 0.100417}, {""class_id"": ""otro"", ""score"": 0.014133}]",ml/data/raw/pilot_v4/leon/openimages_49c11610e8b1cf14.jpg,pilot_photo
leon,leon,leon,True,True,0.859835,0.792431,0.859835,0.028988,0.412447,0.344656,0.050916,"[{""class_id"": ""leon"", ""score"": 0.859835}, {""class_id"": ""tigre"", ""score"": 0.067404}, {""class_id"": ""otro"", ""score"": 0.028988}]",ml/data/raw/pilot_v4/leon/openimages_4e7fc72e98ae9e53.jpg,pilot_photo
leon,leon,leon,True,True,0.812604,0.770093,0.812604,0.034,0.418216,0.354744,0.059004,"[{""class_id"": ""leon"", ""score"": 0.812604}, {""class_id"": ""oso"", ""score"": 0.042511}, {""class_id"": ""tigre"", ""score"": 0.038641}]",ml/data/raw/pilot_v4/leon/openimages_74d9b2ee596bd60c.jpg,pilot_photo
leon,leon,leon,True,True,0.946935,0.930317,0.946935,0.015776,0.41995,0.338062,0.080848,"[{""class_id"": ""leon"", ""score"": 0.946935}, {""class_id"": ""tigre"", ""score"": 0.016618}, {""class_id"": ""otro"", ""score"": 0.015776}]",ml/data/raw/pilot_v4/leon/openimages_50dcbf10ed88a574.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.828585,0.689116,0.828585,0.01567,0.440222,0.360869,0.035635,"[{""class_id"": ""tigre"", ""score"": 0.828585}, {""class_id"": ""cebra"", ""score"": 0.139469}, {""class_id"": ""otro"", ""score"": 0.01567}]",ml/data/raw/pilot_v4/tigre/openimages_885359ec37f68e42.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.900927,0.863087,0.900927,0.015116,0.42524,0.343494,0.063395,"[{""class_id"": ""tigre"", ""score"": 0.900927}, {""class_id"": ""gato"", ""score"": 0.03784}, {""class_id"": ""cebra"", ""score"": 0.023061}]",ml/data/raw/pilot_v4/tigre/openimages_b1c6d5e3f6a8add7.jpg,pilot_photo
elefante,elefante,elefante,True,True,0.425723,0.087421,0.425723,0.031701,0.406407,0.354463,0.004597,"[{""class_id"": ""elefante"", ""score"": 0.425723}, {""class_id"": ""rinoceronte"", ""score"": 0.338303}, {""class_id"": ""hipopotamo"", ""score"": 0.091803}]",ml/data/raw/pilot_v4/elefante/openimages_6d46d43a5a85ade4.jpg,pilot_photo
elefante,elefante,elefante,True,True,0.594251,0.364569,0.594251,0.017871,0.433161,0.363084,0.01901,"[{""class_id"": ""elefante"", ""score"": 0.594251}, {""class_id"": ""rinoceronte"", ""score"": 0.229682}, {""class_id"": ""hipopotamo"", ""score"": 0.036043}]",ml/data/raw/pilot_v4/elefante/openimages_505f00d8762c07fc.jpg,pilot_photo
elefante,hipopotamo,hipopotamo,False,False,0.681417,0.605525,0.681417,0.005888,0.424089,0.329071,0.043894,"[{""class_id"": ""hipopotamo"", ""score"": 0.681417}, {""class_id"": ""rinoceronte"", ""score"": 0.075892}, {""class_id"": ""elefante"", ""score"": 0.073475}]",ml/data/raw/pilot_v4/elefante/openimages_dba6e1b8711b5042.jpg,pilot_photo
elefante,elefante,elefante,True,True,0.84708,0.762768,0.84708,0.014535,0.440222,0.358925,0.046141,"[{""class_id"": ""elefante"", ""score"": 0.84708}, {""class_id"": ""rinoceronte"", ""score"": 0.084312}, {""class_id"": ""otro"", ""score"": 0.014535}]",ml/data/raw/pilot_v4/elefante/openimages_0032257bf3cd56d0.jpg,pilot_photo
elefante,elefante,elefante,True,True,0.576928,0.359122,0.576928,0.015968,0.421386,0.34965,0.019481,"[{""class_id"": ""elefante"", ""score"": 0.576928}, {""class_id"": ""rinoceronte"", ""score"": 0.217806}, {""class_id"": ""hipopotamo"", ""score"": 0.095774}]",ml/data/raw/pilot_v4/elefante/openimages_3708e757215b0b40.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.93383,0.891294,0.93383,0.007915,0.433289,0.337888,0.061774,"[{""class_id"": ""jirafa"", ""score"": 0.93383}, {""class_id"": ""cebra"", ""score"": 0.042536}, {""class_id"": ""tigre"", ""score"": 0.008288}]",ml/data/raw/pilot_v4/jirafa/openimages_8b2d6fb8888f85d7.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.789557,0.622935,0.789557,0.020009,0.427097,0.353597,0.031112,"[{""class_id"": ""jirafa"", ""score"": 0.789557}, {""class_id"": ""cebra"", ""score"": 0.166621}, {""class_id"": ""otro"", ""score"": 0.020009}]",ml/data/raw/pilot_v4/jirafa/openimages_7fa8b4a5f88946e4.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.973639,0.963544,0.973639,0.010095,0.443941,0.352568,0.096945,"[{""class_id"": ""jirafa"", ""score"": 0.973639}, {""class_id"": ""otro"", ""score"": 0.010095}, {""class_id"": ""cebra"", ""score"": 0.00764}]",ml/data/raw/pilot_v4/jirafa/openimages_7b6eed2a50ffd046.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.825816,0.762592,0.825816,0.020452,0.437594,0.363634,0.051389,"[{""class_id"": ""jirafa"", ""score"": 0.825816}, {""class_id"": ""cebra"", ""score"": 0.063224}, {""class_id"": ""vaca"", ""score"": 0.049174}]",ml/data/raw/pilot_v4/jirafa/openimages_252d9dae7eb6b9ed.jpg,pilot_photo
jirafa,jirafa,jirafa,True,True,0.971744,0.959954,0.971744,0.00801,0.455256,0.359296,0.088228,"[{""class_id"": ""jirafa"", ""score"": 0.971744}, {""class_id"": ""cebra"", ""score"": 0.01179}, {""class_id"": ""otro"", ""score"": 0.00801}]",ml/data/raw/pilot_v4/jirafa/openimages_8bb85a35543e18ef.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.950203,0.921855,0.950203,0.005693,0.453773,0.351434,0.070236,"[{""class_id"": ""cebra"", ""score"": 0.950203}, {""class_id"": ""jirafa"", ""score"": 0.028348}, {""class_id"": ""elefante"", ""score"": 0.006173}]",ml/data/raw/pilot_v4/cebra/openimages_445a9b67b95a880c.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.850154,0.801717,0.850154,0.008107,0.44751,0.354465,0.057298,"[{""class_id"": ""cebra"", ""score"": 0.850154}, {""class_id"": ""tigre"", ""score"": 0.048437}, {""class_id"": ""vaca"", ""score"": 0.04717}]",ml/data/raw/pilot_v4/cebra/openimages_9f1544f451a5422c.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.945692,0.930751,0.945692,0.013707,0.420761,0.336087,0.082948,"[{""class_id"": ""cebra"", ""score"": 0.945692}, {""class_id"": ""jirafa"", ""score"": 0.014942}, {""class_id"": ""otro"", ""score"": 0.013707}]",ml/data/raw/pilot_v4/cebra/openimages_07a58a64d83c0d1f.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.985022,0.977219,0.985022,0.00308,0.468211,0.352867,0.096756,"[{""class_id"": ""cebra"", ""score"": 0.985022}, {""class_id"": ""tigre"", ""score"": 0.007803}, {""class_id"": ""otro"", ""score"": 0.00308}]",ml/data/raw/pilot_v4/cebra/openimages_f420ee0b168de5f3.jpg,pilot_photo
mono,mono,mono,True,True,0.825664,0.790244,0.825664,0.013774,0.434691,0.35283,0.062973,"[{""class_id"": ""mono"", ""score"": 0.825664}, {""class_id"": ""koala"", ""score"": 0.03542}, {""class_id"": ""oso"", ""score"": 0.03069}]",ml/data/raw/pilot_v4/mono/openimages_015e65bb33ee3e0e.jpg,pilot_photo
mono,mono,mono,True,True,0.973896,0.963727,0.973896,0.006751,0.4349,0.335475,0.091231,"[{""class_id"": ""mono"", ""score"": 0.973896}, {""class_id"": ""koala"", ""score"": 0.010169}, {""class_id"": ""otro"", ""score"": 0.006751}]",ml/data/raw/pilot_v4/mono/openimages_18cfc8e3e95a3bd2.jpg,pilot_photo
mono,mono,mono,True,True,0.736708,0.651284,0.736708,0.036005,0.396702,0.336337,0.043088,"[{""class_id"": ""mono"", ""score"": 0.736708}, {""class_id"": ""koala"", ""score"": 0.085424}, {""class_id"": ""panda"", ""score"": 0.053548}]",ml/data/raw/pilot_v4/mono/openimages_2cdfc666fccacc38.jpg,pilot_photo
mono,mono,mono,True,True,0.961025,0.949234,0.961025,0.008674,0.427361,0.333217,0.088005,"[{""class_id"": ""mono"", ""score"": 0.961025}, {""class_id"": ""koala"", ""score"": 0.011791}, {""class_id"": ""otro"", ""score"": 0.008674}]",ml/data/raw/pilot_v4/mono/openimages_c69d62d6f90c0894.jpg,pilot_photo
mono,mono,mono,True,True,0.90797,0.884573,0.90797,0.011135,0.42604,0.338026,0.073166,"[{""class_id"": ""mono"", ""score"": 0.90797}, {""class_id"": ""koala"", ""score"": 0.023397}, {""class_id"": ""leon"", ""score"": 0.020741}]",ml/data/raw/pilot_v4/mono/openimages_641e64d110d6fc64.jpg,pilot_photo
oso,oso,oso,True,True,0.9085,0.849136,0.9085,0.0063,0.447199,0.347782,0.054557,"[{""class_id"": ""oso"", ""score"": 0.9085}, {""class_id"": ""panda"", ""score"": 0.059364}, {""class_id"": ""mono"", ""score"": 0.011218}]",ml/data/raw/pilot_v4/oso/openimages_077180805a0583e4.jpg,pilot_photo
oso,oso,oso,True,True,0.561861,0.281566,0.561861,0.029548,0.396305,0.337405,0.013907,"[{""class_id"": ""oso"", ""score"": 0.561861}, {""class_id"": ""mono"", ""score"": 0.280295}, {""class_id"": ""otro"", ""score"": 0.029548}]",ml/data/raw/pilot_v4/oso/openimages_57c6dbadc2b1fbf5.jpg,pilot_photo
